psi	i	j	Re(temp2)	Im(temp2)
0.99999	1.0	1.0	-1.046415852313639e-8	0.009266575891198864
0.99999	1.0	2.0	6.380970758595281e-9	0.00024176011632774354
0.99999	1.0	3.0	-1.4073848650874717e-9	0.00028675173200410053
0.99999	1.0	4.0	-1.6435707554223809e-9	0.0001958199207308301
0.99999	1.0	5.0	8.011738168372145e-10	0.00012046757112455135
0.99999	1.0	6.0	-3.607049084387482e-10	7.054907624628769e-5
0.99999	1.0	7.0	-2.594149233202793e-10	3.9914049327481245e-5
0.99999	1.0	8.0	4.772580966559619e-10	2.189048109186545e-5
0.99999	1.0	9.0	6.199655758691103e-11	1.160441803562532e-5
0.99999	1.0	10.0	2.3050305823055284e-10	5.861715260006506e-6
0.99999	1.0	11.0	-1.039272515724987e-10	2.6410275341482074e-6
0.99999	1.0	12.0	-2.525664766039562e-10	6.460963977535297e-7
0.99999	1.0	13.0	-2.7228240665630505e-11	3.1542107739613147e-7
0.99999	1.0	14.0	-3.562602113947623e-11	1.234420426988732e-7
0.99999	1.0	15.0	-1.566124108425754e-11	-9.093400651427082e-8
0.99999	1.0	16.0	3.082300546578725e-12	-5.646001373779853e-8
0.99999	1.0	17.0	2.4727603249656105e-11	-1.835121705434292e-8
0.99999	1.0	18.0	-1.937820579964965e-12	2.853504527639417e-9
0.99999	1.0	19.0	-2.5710954649001717e-11	1.1919490279622594e-8
0.99999	1.0	20.0	-2.35848113392312e-10	1.4313158182360601e-8
0.99999	1.0	21.0	-1.6207460182990057e-10	1.357065394874926e-8
0.99999	1.0	22.0	-1.294652488855081e-10	1.1341171268122857e-8
0.99999	1.0	23.0	-2.608246841848827e-10	9.109159999184207e-9
0.99999	1.0	24.0	2.073225565685953e-10	7.0261340283104e-9
0.99999	1.0	25.0	-5.712174728446661e-11	5.238938723964057e-9
0.99999	1.0	26.0	3.8640737843326964e-10	4.064487138438443e-9
0.99999	1.0	27.0	2.2129140315359494e-10	2.4679271659439e-9
