 i j Re(u1) Im(u1) Re(u2) Im(u2)
       1       1  -1.01296208E-02   9.84199592E-03  -2.07928660E-02   3.51437374E-02
       1       2  -4.04125626E-03  -9.88641598E-04  -1.19958767E-02  -1.28941237E-02
       1       3   4.79412975E-03  -1.60937106E-03   8.21569488E-03  -5.68426207E-03
       1       4   7.85527071E-04   1.48908792E-03   1.55125473E-03   4.18491469E-03
       1       5  -1.07618027E-03  -1.98444774E-04  -2.29541635E-03   3.95357575E-04
       1       6   4.94395756E-04  -3.47378380E-04   5.99795727E-04  -9.18793397E-04
       1       7   1.58223003E+03   1.96198692E-03   1.77699111E+03   2.46408858E-03
       1       8  -2.66524680E-05   3.95362198E-04   3.60791607E-04   3.95948964E-04
       1       9   7.24252505E-01  -1.25071442E-03  -3.72216999E+00  -1.49141568E-03
       1      10   1.37840205E-05  -1.81909738E-04  -6.03261845E-05  -1.07440880E-04
       1      11  -1.15960662E-01  -9.92830607E-04  -1.48044384E-01  -1.19124095E-03
       1      12  -4.76482495E-05   5.99417278E-05  -1.57871605E-04   4.09925929E-05
       1      13  -4.33835063E-04   8.07948911E-04  -9.45228177E-05   9.26275719E-04
       1      14  -7.39640402E-05  -1.53535393E-04  -6.03789169E-05  -1.74194710E-04
       1      15  -3.58560361E-03   4.56400111E-04   6.40057085E-04   5.28786942E-04
       1      16   1.70691239E-05  -6.85144095E-05   3.85423163E-05  -6.72131026E-05
       1      17  -2.32042331E-04  -2.35964936E-04   1.88148266E-04  -2.71245674E-04
       1      18  -1.46265114E-04  -6.53140254E-05  -1.68534185E-04  -7.21261750E-05
       1      19  -1.11348194E-03  -2.15882567E-04   4.44449125E-03  -2.43506521E-04
       1      20  -2.43588676E-05  -1.26172654E-04  -3.01501793E-05  -1.43564721E-04
       1      21  -2.62386353E-04   1.48509601E-05   8.93639408E-05   1.80056428E-05
       1      22  -6.49267927E-05   4.54936004E-06  -7.16149592E-05   5.91533731E-06
       1      23  -4.85235823E-04   1.44738378E-04   1.02040141E-03   1.62390917E-04
       1      24  -4.75229065E-05  -1.02838111E-04  -3.96878123E-05  -1.14492503E-04
       1      25   2.79357659E-05  -5.05401740E-05   7.69946664E-05  -5.70864897E-05
       1      26   1.53409181E-05  -3.45647429E-05   1.43378257E-05  -3.87481504E-05
       1      27   1.07268101E-04   2.55377243E-05  -8.68042329E-05   2.87635268E-05
       1      28  -1.25054535E-03  -5.76304259E-05  -1.83459389E-03  -6.40250029E-05
       1      29   1.33225602E-05  -8.55157712E-06   4.62658284E-06  -9.63077790E-06
       1      30  -2.80206584E-06   1.49284523E-07  -1.15362052E-05   1.76357531E-07
       1      31   8.54562568E-11   1.72041777E-11   1.15532812E-10   1.91031387E-11
       2       1  -2.77405328E-04  -2.40491759E-03  -3.07898136E-02  -2.88639091E-02
       2       2   2.05716635E-02  -1.60674202E-03  -5.48956294E-03  -9.09965407E-03
       2       3  -1.12826170E-03   2.20714169E-03   4.66757807E-03   7.82453433E-03
       2       4  -4.89028947E-03  -5.76543011E-04   1.43351764E-03   4.86655150E-04
       2       5   1.01861289E-03  -3.83539428E-04  -7.69093166E-06  -1.50077258E-03
       2       6   7.15982180E-04   4.15587909E-04  -3.84404180E-04   4.06796335E-04
       2       7  -7.60185882E+01   1.23054547E-03  -7.10011441E+01   1.52453166E-03
