 i j Re(u1) Im(u1) Re(u2) Im(u2)
       1       1  -1.01296208E-02   9.84199592E-03  -2.07928660E-02   3.51437374E-02
       1       2  -3.79698452E-03  -1.22595189E-03  -1.14944457E-02  -1.37415297E-02
       1       3   2.40132449E-03   6.87572092E-04   3.28300317E-03   2.46442243E-03
       1       4   1.76530756E-06   1.30028703E-03  -7.03571181E-04   1.80212277E-03
       1       5   1.19590141E-04  -4.31672493E-04  -3.30654545E-04  -3.58881563E-04
       1       6   5.80809915E-04   3.44724140E-04   5.08978832E-04   2.70016104E-04
       1       7   1.58223003E+03   1.96761581E-03   1.77699110E+03   2.46791423E-03
       1       8  -4.30402653E-05   9.42704535E-05  -1.34003505E-04   2.15509005E-04
       1       9  -1.78910298E+01  -2.54240845E-04  -2.46288585E+01  -3.75350291E-04
       1      10   2.49492596E-04  -2.59295216E-04   2.48955196E-04  -2.93911704E-04
       1      11   2.29944896E+02  -6.98804065E-05   2.58237838E+02  -1.18485873E-04
       1      12  -1.36692676E-04   2.69425471E-04  -1.07850089E-04   2.92187514E-04
       1      13  -7.92928499E+00   2.19114365E-05  -9.63281047E+00   2.85568290E-05
       1      14  -3.39905072E-05  -4.20404659E-05  -2.45131495E-05  -3.27835147E-05
       1      15   1.18292082E+02   3.31875324E-05   1.32847421E+02   3.49138237E-05
       1      16   7.58716058E-05  -1.96615311E-05  -2.35040007E-05  -1.76017113E-05
       1      17   0.00000000E+00   0.00000000E+00  -3.44259664E-01  -3.72066221E-06
       1      18   1.40728790E-04  -1.11271834E-05   1.54741485E-04  -2.09726295E-06
       1      19   0.00000000E+00   0.00000000E+00   6.73383614E-03   2.33222266E-06
       1      20   1.01333793E-03  -2.34082120E-05   1.14231798E-03  -2.49181520E-05
       1      21   0.00000000E+00   0.00000000E+00   3.63156226E-04   8.06603317E-07
       1      22   0.00000000E+00   0.00000000E+00   8.46489723E-06   8.07575438E-07
       1      23   0.00000000E+00   0.00000000E+00   1.57106095E-03  -1.39449291E-07
       1      24  -2.09785925E-03  -2.50325829E-06  -2.36190869E-03  -2.63297777E-06
       1      25   0.00000000E+00   0.00000000E+00   3.99384281E-05   3.70762783E-08
       1      26   0.00000000E+00   0.00000000E+00  -1.50842469E-05   1.93087382E-08
       1      27   0.00000000E+00   0.00000000E+00  -1.87642201E-04  -3.94309953E-08
       1      28   2.43663843E-05   9.46433839E-06  -3.01317903E-04   3.84703806E-05
       1      29   0.00000000E+00   0.00000000E+00  -7.98658783E-06   2.23460659E-08
       1      30   0.00000000E+00   0.00000000E+00  -6.63661147E-06  -5.96867366E-09
       1      31   0.00000000E+00   0.00000000E+00  -2.61411972E-11  -2.91090315E-13
       2       1  -2.77405328E-04  -2.40491759E-03  -3.07898136E-02  -2.88639091E-02
       2       2   2.05783495E-02  -1.54875106E-03  -4.74715502E-03  -8.40360892E-03
       2       3  -1.07625408E-03   1.63536123E-03  -2.56697567E-03   1.02007709E-03
       2       4  -1.11797095E-03  -8.99603448E-04   4.65643845E-04  -1.20272869E-03
       2       5   6.63544983E-04   2.49812735E-04   5.31924217E-04   1.10990899E-04
       2       6  -2.92722761E-04  -1.01975206E-05  -5.69037425E-05  -1.41724749E-05
       2       7  -7.60185897E+01   1.22015506E-03  -7.10011454E+01   1.51346343E-03
       2       8   4.83576251E-04  -7.75615476E-06   4.00054220E-04  -6.87050330E-05
       2       9   8.36764236E+02   7.69190612E-04   8.69845932E+02   8.97341696E-04
       2      10  -6.23581877E-05   2.13741465E-04  -1.50701882E-04   1.92809221E-04
       2      11  -1.12446982E+01  -4.25750801E-05  -1.29352906E+01  -4.32603065E-05
       2      12   2.15011473E-06  -2.12634614E-04  -6.76286293E-06  -1.98952984E-04
       2      13   1.34531227E+02  -2.33502547E-05   1.39872922E+02  -4.08731699E-05
       2      14  -1.56300259E-06  -1.47568380E-05   5.44555931E-05  -5.43977475E-06
       2      15  -5.00208706E+00  -1.76177148E-05  -5.84070810E+00  -1.22669071E-05
