psifac =       0.99999000
q =       3.26298350
mlow =   -12
nn =   1
Solution index =   1
    1   -7.65692429e+32    6.83078659e+31    9.06705695e+29    1.01625734e+31
    2    5.98286942e+32   -5.24285921e+31   -7.38819446e+29   -8.43700575e+30
    3    5.95846042e+32   -4.85697322e+31   -7.58246277e+29   -9.32318462e+30
    4    1.65602890e+33   -2.28056441e+31   -4.26078234e+29   -3.01637012e+31
    5   -5.54549330e+33    2.87037124e+31    5.35914097e+29    1.12304732e+32
    6    5.49783115e+33    1.04025280e+31    1.96575814e+29   -1.28696647e+32
    7    6.60223431e+33   -1.43796391e+32   -4.09673893e+30   -1.86314961e+32
    8   -1.05227704e+34    2.78399015e+32    9.40534364e+30    3.49102587e+32
    9   -4.38840786e+33    5.78711811e+31    2.71882179e+30    1.90920067e+32
   10    4.09671885e+33   -5.93942441e+31   -2.56074668e+30   -2.24254399e+32
   11    2.43436001e+33   -1.03767175e+32   -9.38416012e+30   -2.10171894e+32
   12   -7.38300194e+31   -8.47328661e+30   -2.28248639e+30    5.72758034e+30
   13   -4.79351961e+30   -1.01703906e+30    3.06967132e+30    7.63026519e+31
   14   -1.29095463e+32   -1.55645487e+31    3.10318980e+30   -7.94142192e+30
   15   -1.72068300e+33   -1.75704649e+31    1.77028319e+30   -1.37913819e+32
   16    1.65151045e+34    1.51003431e+32   -7.63323581e+30    9.37467571e+32
   17   -2.39048082e+33   -3.46554449e+32    1.35207500e+31   -8.49643996e+31
   18    2.31293252e+33    8.50477480e+31   -2.67113916e+30    7.70690919e+31
   19    8.63929261e+33    3.92473170e+32   -1.06654598e+31    2.27304447e+32
   20    7.61614309e+33   -2.58873256e+32    6.18015715e+30    1.61335912e+32
   21    5.64198910e+33   -1.32888213e+31    2.54093528e+29    1.06454701e+32
   22   -1.44130123e+34   -1.53300220e+30    2.39427643e+28   -2.51834971e+32
   23   -2.26883507e+34    7.42581690e+30   -1.16132418e+29   -3.53134345e+32
   24    9.85439482e+33    6.89117110e+30   -9.51974989e+28    1.49494674e+32
   25    1.37852161e+34   -2.87519833e+30    3.77258543e+28    1.80652955e+32
   26    1.14665748e+34   -1.98788830e+31    2.40289170e+29    1.39172287e+32
   27   -2.26352086e+34    1.17002566e+31   -1.33406227e+29   -2.57083074e+32
   28    2.13268971e+34    1.32097129e+30   -1.35423542e+28    2.18766067e+32
   29    1.64315822e+34    5.31437654e+29   -5.08872745e+27    1.56488613e+32
   30   -2.56546744e+34   -6.86479064e+29    6.24707778e+27   -2.34284437e+32
   31   -3.38927660e+34   -8.37840560e+29    7.19598690e+27   -2.90762131e+32
   32    3.14972489e+34    7.81843355e+29   -6.47481114e+27    2.59954897e+32
Solution index =   2
    1    2.13792478e+28    1.51355411e+27    2.00913546e+25   -2.83787579e+26
    2   -1.63743353e+28   -1.15553242e+27   -1.62802433e+25    2.30731988e+26
    3   -1.51013581e+28   -1.05874870e+27   -1.65182509e+25    2.35703929e+26
    4   -4.94537356e+27   -2.40697181e+26   -4.64435337e+24    9.35822751e+25
    5    1.13462722e+26    4.08690974e+26    7.39706306e+24    1.29799017e+25
    6    1.52582842e+28    7.26192533e+26    1.62503516e+25   -3.41050461e+26
    7    1.37445268e+28    5.92410530e+26    1.66339002e+25   -3.78864332e+26
    8   -7.20642122e+27   -4.43285289e+26   -1.36918487e+25    2.22612125e+26
    9   -9.08608564e+27   -4.82713565e+26   -1.95242211e+25    3.65575440e+26
   10   -2.01431489e+27    8.21136764e+26    5.26995668e+25    1.22281324e+26
   11    2.67908132e+27   -2.82626001e+26   -2.83171673e+25   -2.28432408e+26
   12    9.89850158e+26   -1.00857238e+26   -2.40520783e+25   -1.69969888e+26
   13    2.74627028e+26    3.30461761e+25   -6.51744930e+24   -1.29088349e+25
   14    6.15713427e+26    3.80590212e+26   -5.27150533e+25    9.69934405e+25
   15    3.21550773e+27    1.89108511e+27   -1.47782297e+26    2.65493017e+26
   16    1.17477756e+27   -7.99922890e+27    4.94173348e+26   -5.27115904e+25
   17   -3.01419061e+28   -6.48324579e+27    2.53994247e+26   -1.16537146e+27
   18   -2.28061243e+27   -1.32857503e+27    4.16798226e+25   -6.19027176e+25
   19    1.87118372e+28    1.49398202e+27   -4.01591760e+25    4.98794457e+26
   20    9.98110077e+27   -3.76224803e+26    1.10949809e+25    1.95495545e+26
   21    1.98390230e+28    7.12523024e+26   -1.35618454e+25    3.78302778e+26
   22   -2.27774490e+28   -1.79663852e+27    3.13641559e+25   -4.01171374e+26
   23   -5.61370147e+28   -2.91851345e+27    4.54239960e+25   -8.74326054e+26
   24   -1.79879066e+27    1.25037437e+27   -1.90021440e+25   -2.01459588e+24
   25    2.49463642e+28    1.78578273e+27   -2.33923750e+25    3.27094274e+26
   26    7.33035718e+28    1.66207614e+27   -2.01607748e+25    8.87472263e+26
   27   -6.26716525e+28   -2.98310312e+27    3.38873308e+25   -7.13364706e+26
   28    2.41859974e+28    2.68185027e+27   -2.75094783e+25    2.48076309e+26
   29    1.97034729e+28    2.06971403e+27   -1.97111807e+25    1.87633500e+26
   30   -3.13993089e+28   -3.24079546e+27    2.95951282e+25   -2.86728375e+26
   31   -4.13928600e+28   -4.27902497e+27    3.67090335e+25   -3.55098632e+26
   32    3.84245307e+28    3.97636722e+27   -3.28180118e+25    3.17132122e+26
Solution index =   3
    1    6.01766696e+21    4.87753072e+19    6.47450422e+17   -7.98778325e+19
    2   -4.61511495e+21   -3.72886479e+19   -5.25380088e+17    6.50350596e+19
    3   -4.27823063e+21   -3.43214206e+19   -5.35572914e+17    6.67862220e+19
    4   -1.96783925e+21   -1.33423982e+19   -2.50945344e+17    3.67641448e+19
    5    7.62857793e+20    3.42915631e+19    6.68223926e+17   -1.09335168e+19
    6    5.02116058e+21    1.33927555e+18    9.95782873e+15   -1.13117715e+20
    7    1.45472389e+21   -1.75838883e+19   -4.96969395e+17   -3.96385450e+19
    8   -3.32229051e+20    3.83204839e+19    1.30601329e+18    5.35139860e+18
    9   -1.46697165e+21    7.07187924e+18    3.53575429e+17    5.56124336e+19
   10   -9.85408754e+20    1.10842397e+19    9.11656378e+17    5.49226793e+19
   11    1.10925868e+20   -2.62769683e+19   -2.41784226e+18   -5.47698766e+18
   12    2.83016305e+20   -5.01509085e+18   -1.14678867e+18   -4.39740411e+19
   13    5.70322667e+18    4.57257509e+16    4.13626988e+17   -1.44391103e+19
