          32          32
  0.3808862760668192E+05  0.0000000000000000E+00
  0.2912975499241760E+02 -0.1174435965672065E-03
  0.3491930693065209E+02  0.1204176166885492E-02
  0.2509564483738984E+02 -0.8272170627610802E-03
  0.1663833389534879E+02  0.1623597197832535E-03
  0.1068360513444432E+02  0.9042717613187889E-03
  0.6737498655491834E+01  0.7800678698720716E-04
  0.4195967987334022E+01  0.5471766492864840E-03
  0.2589364385562369E+01  0.2835185239157956E-03
  0.1586502904898851E+01 -0.2891782895534253E-03
  0.9654349538307850E+00 -0.5121751217278996E-03
  0.5838742824530269E+00 -0.3779740769413659E-04
  0.3511641732448947E+00  0.2691568822419166E-05
  0.2097720494711597E+00  0.1509932803055729E-03
  0.1247247514619876E+00  0.9665221218464518E-04
  0.7329036489161443E-01 -0.1914102987003521E-03
  0.4234870633068865E-01  0.3493272163413711E-03
  0.2488782857663094E-01  0.2758714809902061E-03
  0.1435611497209308E-01 -0.4984835858330381E-03
  0.7454595029180509E-02 -0.5715403273831618E-03
  0.4138601933484026E-02  0.5329741260351024E-03
  0.2763719280380667E-02  0.1222302506878585E-03
  0.5519334320134287E-03 -0.3620179319029123E-03
 -0.4270633624094386E-03  0.1482555992899565E-02
  0.1235665630180961E-02  0.7895837707103356E-03
  0.1175956565965573E-02 -0.2419359590622085E-02
 -0.4999521791885830E-03 -0.2037847384906353E-03
  0.2224042654773365E-02  0.2758736734017382E-02
  0.1474896731490412E-02 -0.1139201969926627E-02
 -0.4594117236579360E-02 -0.1041290256758465E-03
 -0.1889621712068997E-03  0.3828435443547524E-02
  0.3903446979747995E-02 -0.2417704119866294E-02
  0.2912975499241760E+02  0.1174435965672065E-03
  0.3201974925832671E+05  0.0000000000000000E+00
  0.2912990554707039E+02 -0.9851562089438123E-04
  0.3491935105579966E+02  0.9941149940931170E-03
  0.2509524760316697E+02 -0.6726911406402936E-03
  0.1663862218696352E+02  0.1289710957761699E-03
  0.1068346960182823E+02  0.7118557482855628E-03
  0.6737059650925239E+01  0.6066216420424110E-04
  0.4195895797402832E+01  0.4007021418484177E-03
  0.2589499698915794E+01  0.1933102906652893E-03
  0.1586543596315282E+01 -0.1774523850333039E-03
  0.9655355390014470E+00 -0.2363570615741685E-03
  0.5840726669239987E+00 -0.3556638479012206E-05
  0.3511424576064677E+00  0.2033704189163697E-04
  0.2097170922817453E+00  0.2773125723080077E-03
  0.1247855290941580E+00  0.1340351985553476E-03
  0.7326386885916129E-01 -0.2340131398954874E-03
  0.4226745853286151E-01  0.4008745484380225E-03
  0.2489390573793027E-01  0.3035621523479013E-03
  0.1436778786287937E-01 -0.5330538356993994E-03
  0.7429739431927191E-02 -0.5988902750866779E-03
  0.4130951800761951E-02  0.5494703374234476E-03
  0.2771863967936629E-02  0.1244320210002282E-03
  0.5468641407718806E-03 -0.3650941857773107E-03
 -0.4270633617207110E-03  0.1482555993273259E-02
  0.1228242710351948E-02  0.7840860393239281E-03
  0.1160769370415225E-02 -0.2388290550095959E-02
 -0.4926557420468024E-03 -0.2002222541367680E-03
  0.2171639734437587E-02  0.2697434372155022E-02
  0.1432958186146122E-02 -0.1109502796191135E-02
 -0.4463144229792796E-02 -0.1010864206339095E-03
 -0.1870507587987150E-03  0.3704568019770539E-02
  0.3491930693065209E+02 -0.1204176166885492E-02
  0.2912990554707039E+02  0.9851562089438123E-04
  0.2647859946200240E+05  0.0000000000000000E+00
  0.2913004241493655E+02 -0.8130837024977389E-04
  0.3491939097855214E+02  0.8040596473246291E-03
  0.2509489009236642E+02 -0.5336178106626155E-03
  0.1663888013209255E+02  0.9909706382858818E-04
  0.1068334912839179E+02  0.5408192922256346E-03
  0.6736672293954679E+01  0.4535808514229019E-04
  0.4195832631213059E+01  0.2725369478109669E-03
  0.2589616970488561E+01  0.1151298218657035E-03
  0.1586578474672292E+01 -0.8168732401342927E-04
  0.9656206495303709E+00 -0.2972549086784701E-05
  0.5842379873164844E+00  0.2497733594636192E-04
  0.3511246902660134E+00  0.3477424717303045E-04
  0.2096731265303539E+00  0.3783680059238815E-03
  0.1248328005858839E+00  0.1631108545010662E-03
  0.7324399683494827E-01 -0.2659652707914617E-03
  0.4220942439130235E-01  0.4376940711003830E-03
  0.2489795717864337E-01  0.3220225999973537E-03
  0.1437479159717293E-01 -0.5537959855587915E-03
  0.7417311633436099E-02 -0.6125652484918494E-03
  0.4128401756630489E-02  0.5549690746219522E-03
  0.2771863968539930E-02  0.1244320208735828E-03
  0.5519334308173869E-03 -0.3620179327548870E-03
 -0.4127016224303251E-03  0.1460133208707888E-02
  0.1205973949746872E-02  0.7675928474738258E-03
  0.1130394980065728E-02 -0.2326152469562129E-02
 -0.4804950133798842E-03 -0.1942847799947747E-03
  0.2093035354206253E-02  0.2605480828744679E-02
  0.1374244222711155E-02 -0.1067923952607058E-02
 -0.4288513554273860E-02 -0.9702961434720014E-04
  0.2509564483738984E+02  0.8272170627610802E-03
  0.3491935105579966E+02 -0.9941149940931170E-03
  0.2913004241493655E+02  0.8130837024977389E-04
  0.2146517821770896E+05  0.0000000000000000E+00
  0.2913016559601607E+02 -0.6582184463338451E-04
  0.3491942669890958E+02  0.6340101265800280E-03
  0.2509457230498819E+02 -0.4099970728280461E-03
  0.1663910773073590E+02  0.7273762394050834E-04
  0.1068324371413500E+02  0.3911623931390040E-03
  0.6736336584580154E+01  0.3209454980135444E-04
  0.4195778488764705E+01  0.1626810671741317E-03
  0.2589716200280670E+01  0.4897711751703805E-04
  0.1586607539969883E+01 -0.1883106493801309E-05
  0.9656902854175566E+00  0.1879784157342517E-03
  0.5843702436304841E+00  0.4780451558198579E-04
  0.3511108712235316E+00  0.4600318466659963E-04
  0.2096401522169853E+00  0.4541595811531945E-03
  0.1248665659371654E+00  0.1838791800218011E-03
  0.7323074881897537E-01 -0.2872666913882749E-03
  0.4217460390601119E-01  0.4597857843284525E-03
  0.2489998289877025E-01  0.3312528239385632E-03
  0.1437712617497379E-01 -0.5607100354112143E-03
  0.7417311633707237E-02 -0.6125652475986766E-03
  0.4130951801089642E-02  0.5494703376306159E-03
  0.2763719282190568E-02  0.1222302503079222E-03
  0.5671413021499481E-03 -0.3527891728356406E-03
 -0.3839781445382808E-03  0.1415287639203454E-02
  0.1168859348365734E-02  0.7401041951600284E-03
  0.1084833394917081E-02 -0.2232945349020595E-02
 -0.4634699931878286E-03 -0.1859723160646553E-03
  0.1988229514079365E-02  0.2482876103786350E-02
  0.1298754841185510E-02 -0.1014465439174395E-02
  0.1663833389534879E+02 -0.1623597197832535E-03
  0.2509524760316697E+02  0.6726911406402936E-03
  0.3491939097855214E+02 -0.8040596473246291E-03
  0.2913016559601607E+02  0.6582184463338451E-04
  0.1697948552544641E+05  0.0000000000000000E+00
  0.2913027509030895E+02 -0.5205604404521311E-04
  0.3491945821687197E+02  0.4839664318593138E-03
  0.2509429424103232E+02 -0.3018289271365854E-03
  0.1663930498289357E+02  0.4989277611193036E-04
  0.1068315335905785E+02  0.2628850510256712E-03
  0.6736052522801665E+01  0.2087155818143382E-04
  0.4195733370057768E+01  0.7113449993791213E-04
  0.2589797388292121E+01 -0.5147822380706888E-05
  0.1586630792208054E+01  0.6196026752557993E-04
  0.9657444466630045E+00  0.3364958328889406E-03
  0.5844694358659972E+00  0.6492490042785942E-04
  0.3511010004790225E+00  0.5402385437234448E-04
  0.2096181693416395E+00  0.5046872979959467E-03
  0.1248868251480025E+00  0.1963401751175522E-03
  0.7322412481124260E-01 -0.2979174016859268E-03
  0.4216299707698803E-01  0.4671496881222314E-03
  0.2489998289831092E-01  0.3312528241715300E-03
  0.1437479159628193E-01 -0.5537959852566676E-03
  0.7429739432740597E-02 -0.5988902724071596E-03
  0.4138601934139406E-02  0.5329741264494391E-03
  0.2747429908888546E-02  0.1178267093032466E-03
  0.5924877547695642E-03 -0.3374079060195718E-03
 -0.3408929280445780E-03  0.1348019284759956E-02
  0.1116898906208534E-02  0.7016200823825363E-03
  0.1024084614969284E-02 -0.2108669188471359E-02
 -0.4415806814706357E-03 -0.1752848623464100E-03
  0.1857222214056924E-02  0.2329620197280036E-02
  0.1068360513444432E+02 -0.9042717613187889E-03
  0.1663862218696352E+02 -0.1289710957761699E-03
  0.2509489009236642E+02  0.5336178106626155E-03
  0.3491942669890958E+02 -0.6340101265800280E-03
  0.2913027509030895E+02  0.5205604404521311E-04
  0.1302152138521475E+05  0.0000000000000000E+00
  0.2913037089781520E+02 -0.4001096848525965E-04
  0.3491948553243927E+02  0.3539285631624864E-03
  0.2509405590049877E+02 -0.2091133735882333E-03
  0.1663947188856556E+02  0.3056252034285428E-04
  0.1068307806316035E+02  0.1559872658856361E-03
  0.6735820108619209E+01  0.1168911028252837E-04
  0.4195697275092247E+01 -0.2102753897691874E-05
  0.2589860534522916E+01 -0.4724499782753137E-04
  0.1586648231386806E+01  0.1098427980447145E-03
  0.9657831332667143E+00  0.4425797023772822E-03
  0.5845355640230240E+00  0.7633849048398277E-04
  0.3510950780324860E+00  0.5883625629026503E-04
  0.2096071779043167E+00  0.5299511564521380E-03
  0.1248935782183950E+00  0.2004938397883197E-03
  0.7322412481174996E-01 -0.2979174016844178E-03
  0.4217460390423284E-01  0.4597857824817191E-03
  0.2489795717726537E-01  0.3220226006962540E-03
  0.1436778786109737E-01 -0.5330538350951518E-03
  0.7454595030536188E-02 -0.5715403229172983E-03
  0.4151352155779784E-02  0.5054804410784217E-03
  0.2722995848633862E-02  0.1112213978595558E-03
  0.6279727886762352E-03 -0.3158741323066805E-03
 -0.2834459729492168E-03  0.1258328145377395E-02
  0.1050092623275271E-02  0.6521405091413490E-03
  0.9481486402223394E-03 -0.1953323987914419E-02
 -0.4148270782283054E-03 -0.1622224188400386E-03
  0.6737498655491834E+01 -0.7800678698720716E-04
  0.1068346960182823E+02 -0.7118557482855628E-03
  0.1663888013209255E+02 -0.9909706382858818E-04
  0.2509457230498819E+02  0.4099970728280461E-03
  0.3491945821687197E+02 -0.4839664318593138E-03
  0.2913037089781520E+02  0.4001096848525965E-04
  0.9591285797013983E+04  0.0000000000000000E+00
  0.2913045301853480E+02 -0.2968661795352414E-04
  0.3491950864561153E+02  0.2438965204895459E-03
  0.2509385728338755E+02 -0.1318504121829899E-03
  0.1663960844775186E+02  0.1474685663328006E-04
  0.1068301782644250E+02  0.7046903771889880E-04
  0.6735639342032790E+01  0.4547206104638053E-05
  0.4195670203868144E+01 -0.5703069433268030E-04
  0.2589905638973053E+01 -0.7731440882343543E-04
  0.1586659857506138E+01  0.1417644850636023E-03
  0.9658063452286860E+00  0.5062300241992764E-03
  0.5845686281015647E+00  0.8204528575035589E-04
  0.3510931038839222E+00  0.6044039042036125E-04
  0.2096071779050167E+00  0.5299511565217684E-03
  0.1248868251483432E+00  0.1963401740341035E-03
  0.7323074882049746E-01 -0.2872666913837476E-03
  0.4220942438774566E-01  0.4376940674069160E-03
  0.2489390573563360E-01  0.3035621535127352E-03
  0.1435611496942009E-01 -0.4984835849266662E-03
  0.7491878427094005E-02 -0.5305153991290925E-03
  0.4169202466010774E-02  0.4669892815175633E-03
  0.2690417101426518E-02  0.1024143159768500E-03
  0.6735964038699605E-03 -0.2881878516969669E-03
 -0.2116372792521972E-03  0.1146214221055770E-02
  0.9684404995659462E-03  0.5916654754364670E-03
  0.8570254706762446E-03 -0.1766909747349776E-02
  0.4195967987334022E+01 -0.5471766492864840E-03
  0.6737059650925239E+01 -0.6066216420424110E-04
  0.1068334912839179E+02 -0.5408192922256346E-03
  0.1663910773073590E+02 -0.7273762394050834E-04
  0.2509429424103232E+02  0.3018289271365854E-03
  0.3491948553243927E+02 -0.3539285631624864E-03
  0.2913045301853480E+02  0.2968661795352414E-04
  0.6688778760844101E+04  0.0000000000000000E+00
  0.2913052145246775E+02 -0.2108299245000659E-04
  0.3491952755638873E+02  0.1538703038404923E-03
  0.2509369838969866E+02 -0.7004004292085509E-04
  0.1663971466045248E+02  0.2445784983207721E-05
  0.1068297264890429E+02  0.6330366525459282E-05
  0.6735510223042405E+01 -0.5541543522371124E-06
  0.4195652156385459E+01 -0.9364932136705315E-04
  0.2589932701642532E+01 -0.9535605536841900E-04
  0.1586665670566051E+01  0.1577253285822434E-03
  0.9658140825489195E+00  0.5274467983549232E-03
  0.5845686281016192E+00  0.8204528622697874E-04
  0.3510950780333310E+00  0.5883625676263318E-04
  0.2096181693437394E+00  0.5046872982048380E-03
  0.1248665659378469E+00  0.1838791778549035E-03
  0.7324399683748507E-01 -0.2659652707839163E-03
  0.4226745852752647E-01  0.4008745428978220E-03
  0.2488782857341561E-01  0.2758714826209735E-03
  0.1433977292125010E-01 -0.4500852347512115E-03
  0.7541589622414049E-02 -0.4758155010425424E-03
  0.4192152864832380E-02  0.4175006477668645E-03
  0.2649693667266511E-02  0.9140546365512899E-04
  0.7293586003507408E-03 -0.2543490641904308E-03
