psifac =       0.00010192
q =       1.90008163
mlow =   -12
nn =   1
Solution index =   1
    1   -1.83611870E-03    6.47426219E-04    4.70051977E-06    1.33308048E-05
    2    4.74010866E-03   -1.88252080E-04   -1.49102176E-06   -3.75433026E-05
    3    1.31303372E-03    2.68795961E-03    2.34185285E-05   -1.14396501E-05
    4   -2.57823735E-04   -1.23509341E-03   -1.19562268E-05    2.49584198E-06
    5    2.81669328E-03    2.22154213E-04    2.41936510E-06   -3.06751324E-05
    6   -2.41617905E-03    1.49676056E-03    1.86290702E-05    3.00723876E-05
    7    1.62228600E-03   -1.47506763E-03   -2.14189207E-05   -2.35566241E-05
    8    2.81434835E-03    1.45221848E-03    2.53045650E-05   -4.90393377E-05
    9   -6.35813724E-04   -1.36699725E-03   -2.97745045E-05    1.38486248E-05
   10   -1.34876612E-02   -2.14633667E-04   -6.23323134E-06    3.91698737E-04
   11    1.72475835E-03   -1.09396908E-03   -4.76553873E-05   -7.51337309E-05
   12    3.29064495E-02   -2.78757844E-04   -2.42864685E-05   -2.86693512E-03
   13    2.31237014E-09    2.26441597E-10   -6.06619906E-05    9.08842867E-04
   14    4.63200656E-01    1.38128727E-03   -1.20343027E-04    4.03557865E-02
   15    1.29077348E+00   -5.86616016E-03    2.55541080E-04    5.62285311E-02
   16    4.83066799E+00   -5.98737711E-03    1.73881013E-04    1.40288687E-01
   17   -4.54804791E-01   -1.29965679E-03    2.83077600E-05   -9.90607864E-03
   18   -1.18484905E+01    8.51796328E-04   -1.48423435E-05   -2.06457066E-01
   19    1.18939847E+00    1.12732805E-03   -1.63695163E-05    1.72708165E-02
   20    4.07609954E+01   -3.57776652E-03    4.45298012E-05    5.07321750E-01
   21   -3.41050643E+00   -3.00556806E-03    3.27320633E-05   -3.71420307E-02
   22   -1.48299203E+02    7.50638499E-03   -7.26649768E-05   -1.43559870E+00
   23    9.44945745E+00    3.57205118E-03   -3.11210639E-05    8.23272574E-02
   24    5.41278305E+02   -5.97227618E-03    4.73024865E-05    4.28711071E+00
   25   -2.35513769E+01   -1.12075285E-02    8.13702095E-05   -1.70990449E-01
   26   -1.94215646E+03    1.19007390E-02   -7.97567404E-05   -1.30160030E+01
   27    4.67409610E+01    1.82503393E-03   -1.13574198E-05    2.90875022E-01
   28    6.76103435E+03   -3.22076000E-03    1.87069890E-05    3.92697996E+01
   29   -4.06761125E+01    4.93344748E-03   -2.68637974E-05   -2.21491152E-01
   30   -2.25238703E+04   -2.85927261E-03    1.46535732E-05   -1.15433252E+02
   31   -2.22551403E+02    1.56626933E-03   -7.58107446E-06   -1.07719586E+00
   32    7.03824886E+04   -8.64891773E-04    3.96592874E-06    3.22736487E+02
Solution index =   2
    1    4.83208139E-03   -2.05557322E-04   -1.49241146E-06   -3.50824453E-05
    2    8.41858938E-04    2.94010662E-03    2.32866628E-05   -6.66781489E-06
    3   -3.36866945E-04   -1.25151347E-03   -1.09036620E-05    2.93491202E-06
    4    3.04437008E-03    1.60692036E-04    1.55556713E-06   -2.94707917E-05
    5   -2.38067377E-03    1.55985028E-03    1.69875132E-05    2.59266701E-05
    6    1.62641923E-03   -1.53269198E-03   -1.90762822E-05   -2.02428354E-05
    7    2.48113431E-03    1.52127624E-03    2.20898995E-05   -3.60276372E-05
    8   -6.15405665E-04   -1.48102841E-03   -2.58065690E-05    1.07232941E-05
    9   -1.32559770E-02   -2.36819005E-04   -5.15814161E-06    2.88727754E-04
   10    1.85273873E-03   -1.31382375E-03   -3.81551158E-05   -5.38058659E-05
   11    4.38322319E-02   -4.21460817E-04   -1.83596414E-05   -1.90941526E-03
   12   -6.49906451E-03   -4.56687929E-04   -3.97883951E-05    5.66223320E-04
   13    4.46370406E-08    7.24304667E-11   -5.99452613E-05    1.73320524E-02
   14   -6.89225241E-02    3.26168592E-04   -2.84170178E-05   -6.00479003E-03
   15    3.24968230E+01   -4.34822880E-02    1.89417102E-03    1.41562301E+00
   16   -6.12634151E-01   -1.81596832E-03    5.27380201E-05   -1.77916684E-02
   17   -1.29613760E+01    9.45698971E-04   -2.05982178E-05   -2.82311031E-01
   18    1.25422642E+00    1.19140031E-03   -2.07598632E-05    2.18545913E-02
   19    4.06644719E+01   -3.68927838E-03    5.35706577E-05    5.90473797E-01
   20   -3.46824813E+00   -3.05861114E-03    3.80682603E-05   -4.31667033E-02
   21   -1.45005747E+02    7.61788055E-03   -8.29623390E-05   -1.57918126E+00
   22    9.60135377E+00    3.47394342E-03   -3.36292357E-05    9.29451515E-02
   23    5.27771707E+02   -5.82683086E-03    5.07655607E-05    4.59814721E+00
   24   -2.43167864E+01   -1.12427062E-02    8.90461209E-05   -1.92597343E-01
   25   -1.90088176E+03    1.18590949E-02   -8.61007866E-05   -1.38010027E+01
   26    5.03019463E+01    1.75332159E-03   -1.17504636E-05    3.37115145E-01
   27    6.66661115E+03   -3.15313282E-03    1.96223500E-05    4.14871778E+01
   28   -5.41877610E+01    5.00910470E-03   -2.90941533E-05   -3.14736309E-01
   29   -2.24424283E+04   -2.95222781E-03    1.60755846E-05   -1.22204359E+02
   30   -1.83461318E+02    1.84666360E-03   -9.46402125E-06   -9.40226365E-01
   31    7.11414250E+04   -8.24682834E-04    3.99163842E-06    3.44339714E+02
   32   -1.12605607E+02   -7.38144936E-04    3.38473762E-06   -5.16348972E-01
Solution index =   3
    1    1.19127034E-03    2.91018000E-03    2.11288307E-05   -8.64900160E-06
    2    2.04197863E-04   -1.29760636E-03   -1.02774916E-05   -1.61731628E-06
    3    2.92981206E-03   -2.87268514E-04   -2.50279312E-06   -2.55256390E-05
    4   -2.65960465E-03    1.83661587E-03    1.77792198E-05    2.57460977E-05
    5    1.19195411E-03   -1.62463717E-03   -1.76930737E-05   -1.29809480E-05
    6    2.62308817E-03    1.32987597E-03    1.65519814E-05   -3.26476280E-05
    7   -8.10583426E-04   -1.33557280E-03   -1.93933651E-05    1.17701845E-05
    8   -1.30882170E-02   -4.85829237E-04   -8.46545878E-06    2.28059029E-04
    9    1.78559759E-03   -1.25053174E-03   -2.72377749E-05   -3.88920031E-05
   10    4.92149344E-02   -4.78597084E-04   -1.38990709E-05   -1.42926399E-03
   11   -8.99159381E-03   -5.02178754E-04   -2.18758644E-05    3.91690938E-04
   12   -1.24032707E-01   -4.09736421E-04   -3.56978264E-05    1.08062020E-02
