          32          32
  0.1340280411292527E-02  0.4846761401677897E-26
  0.4592799873768605E-03 -0.5944378468020449E-10
  0.6055618903700316E-03  0.6575109800044353E-10
  0.4817461161186360E-03  0.1357059005596035E-09
  0.3571781377413257E-03 -0.1356485197362630E-09
  0.2596104949760099E-03  0.1575118031007928E-09
  0.1881598205408040E-03  0.1293775125350041E-09
  0.1372416855138543E-03 -0.6642921144128420E-10
  0.1014085841437227E-03 -0.2191890767045583E-09
  0.7644072393964898E-04 -0.1167874709240559E-09
  0.6009388197197621E-04 -0.2990163523875569E-09
  0.5399255757335890E-04 -0.5594269724635444E-09
 -0.2723642251022989E-10 -0.5301784058514693E-10
 -0.6186888243473517E-05  0.1352491583601888E-09
  0.2436392057562606E-05  0.3072934326424610E-09
  0.1962288420860102E-05  0.1088264325258257E-10
  0.1167458608533343E-05  0.1880375331294754E-09
  0.6691967587608609E-06  0.3806541422535363E-10
  0.3833133285513356E-06  0.2156871721089881E-10
  0.2211709852727544E-06 -0.7582799708360758E-10
  0.1288598353452168E-06 -0.1162221513182807E-09
  0.7599262944802282E-07 -0.7131809095668183E-10
  0.4543124299899787E-07 -0.1316292713356987E-09
  0.2751180387996500E-07 -0.4136674933682990E-10
  0.1709756851670397E-07  0.2688485832195944E-10
  0.1076496396692514E-07 -0.5229374598047090E-10
  0.6941693520735080E-08  0.5707429447937510E-10
  0.4705454715298360E-08 -0.1705957463376393E-11
  0.3171850026073403E-08 -0.8960970195356814E-11
  0.2352015941454861E-08  0.7275201997884081E-11
  0.1731326690557158E-08 -0.5791501678376822E-10
  0.1333955280841853E-08 -0.1915304786433714E-10
  0.4592799873768607E-03  0.5944378468020439E-10
  0.1593263651797128E-02  0.1130910993724843E-25
  0.5492333009188834E-03 -0.7070464536087169E-10
  0.7316271706132616E-03  0.8082558257058636E-10
  0.5885045070565067E-03  0.1688230036108381E-09
  0.4420703448543015E-03 -0.1635154899555227E-09
  0.3263840475163120E-03  0.2104164834484951E-09
  0.2410278753976569E-03  0.1875651617321852E-09
  0.1797537590150287E-03 -0.5564721391730124E-10
  0.1365154220814904E-03 -0.2415068428814546E-09
  0.1080423137054676E-03 -0.4324408199850096E-10
  0.9785544705995373E-04 -0.3165958524974434E-09
 -0.9644638972707823E-10 -0.4509278790173614E-10
 -0.1173434187489367E-04 -0.5982071916641780E-09
  0.4198193265361663E-05 -0.4863552541786783E-10
  0.3438445652017284E-05  0.1427834569272237E-09
  0.2043653308613378E-05 -0.3544458118297391E-10
  0.1166635471627162E-05  0.1459848675639853E-09
  0.6646611490424827E-06  0.2429783089645788E-10
  0.3810365354682672E-06  0.1427562739264632E-10
  0.2202943937716130E-06 -0.7562257546154547E-10
  0.1285687748825909E-06 -0.1142150121640790E-09
  0.7590558185444992E-07 -0.7093821505660746E-10
  0.4540529615984487E-07 -0.1310706449710759E-09
  0.2750228766279591E-07 -0.4141574285260316E-10
  0.1709388580224468E-07  0.2682735132814723E-10
  0.1076469883771487E-07 -0.5320060001430854E-10
  0.6945462446235617E-08  0.5810132298104987E-10
  0.4715632235912436E-08 -0.1895518463121648E-11
  0.3183666412658024E-08 -0.9103815916846201E-11
  0.2369602267930364E-08  0.7599618754852693E-11
  0.1750024804512362E-08 -0.5959544009463074E-10
  0.6055618903700315E-03 -0.6575109800045346E-10
  0.5492333009188830E-03  0.7070464536087190E-10
  0.1924702178648485E-02 -0.8077935669463161E-26
  0.6680985395297698E-03 -0.8627237230210771E-10
  0.9011675824003974E-03  0.1004234576088318E-09
  0.7346301668374438E-03  0.2139719164577381E-09
  0.5606124862134798E-03 -0.2051582667907060E-09
  0.4217453218260266E-03  0.2830718589024822E-09
  0.3184398771127530E-03  0.2647953401829377E-09
  0.2440773027978665E-03 -0.5903513887333668E-10
  0.1946626856691308E-03 -0.3627170742188372E-09
  0.1778350896756651E-03 -0.1116847827088680E-09
 -0.5076947488910533E-10 -0.1172498121426116E-09
 -0.2228006565644253E-04  0.3884808402797685E-09
  0.7245344379961554E-05 -0.3954332120078521E-09
  0.6044398073663410E-05 -0.1779754263586384E-10
  0.3591319819537306E-05  0.1216560297678568E-09
  0.2043398008562602E-05 -0.2608240800028359E-10
  0.1158792381751806E-05  0.1355870466552260E-09
