          32          32
  0.1399303838056953E-01  0.2562912447646138E-06
  0.3509698549927188E-01 -0.1924106701515922E-06
  0.4162880186050057E-01  0.9965917800819228E-07
  0.2842578240730179E-01  0.8246804937280084E-07
  0.1748605861975827E-01 -0.2084013799369931E-06
  0.1023946507163868E-01 -0.1196396472088394E-07
  0.5792595811768193E-02  0.9559101889872379E-08
  0.3176622291482622E-02 -0.6370965990532767E-07
  0.1683803620512221E-02 -0.1078687281011789E-07
  0.8504532352781865E-03 -0.3634706478196752E-07
  0.3831405810827670E-03  0.2858994930848291E-08
  0.9372925074590272E-04  0.1314438123997896E-07
  0.4571887770342026E-04 -0.3592262336030744E-08
  0.1787264492927477E-04  0.1396610149974998E-07
 -0.1319147546018056E-04  0.4928030662867231E-08
 -0.8189978353137986E-05  0.1170813045122455E-08
 -0.2663269844700860E-05 -0.8729190191394783E-09
  0.4120094901403718E-06  0.8101690001058489E-09
  0.1729715020999970E-05 -0.1017204221700121E-08
  0.2077416888747330E-05  0.2383176406654536E-07
  0.1972687804742237E-05  0.1796557653490416E-07
  0.1659462124184695E-05  0.2091116943731676E-07
  0.1329804466102732E-05  0.4293703898283619E-07
  0.1023167324236134E-05 -0.1115507180357045E-07
  0.7609816362205053E-06  0.1931960866733742E-07
  0.5830588008573681E-06 -0.4465643035734111E-07
  0.3573124654712650E-06 -0.1040797687897924E-07
  0.3238566455532224E-06  0.9291919674094414E-08
  0.1261891722525098E-06 -0.1003343880300522E-06
  0.4578210944728278E-07  0.1417847295404377E-06
  0.2168742621006649E-06 -0.1554292096266750E-07
 -0.1147684883511246E-06 -0.3818396701201078E-07
 -0.2933386198741813E-01 -0.2247740423887304E-06
  0.1494833249594896E-01  0.2612646401425723E-06
  0.3585763460604569E-01 -0.1949383283317689E-06
  0.4194372624731395E-01  0.1006053105911402E-06
  0.2837281804043624E-01  0.8259349147386476E-07
  0.1726543927686553E-01 -0.2069706647180185E-06
  0.9976217674927833E-02 -0.1242398753912946E-07
  0.5547768472405830E-02  0.9013471247498546E-08
  0.2971189729651398E-02 -0.6122982533624662E-07
  0.1513440718763145E-02 -0.1115223584545131E-07
  0.6866587590950496E-03 -0.3395736493716088E-07
  0.1676853457239682E-03  0.2945288808468282E-08
  0.8205587207365560E-04  0.1052850114006536E-07
  0.3332518145186617E-04 -0.2575935995298099E-09
 -0.2363908162786987E-04  0.9640347349873166E-08
 -0.1477668082954200E-04  0.1642947119765575E-08
 -0.4869623889778985E-05 -0.2981323371894718E-08
  0.6278518543820773E-06 -0.2235453451077882E-08
  0.2990307055071665E-05  0.1204307856314887E-08
  0.3600625575305650E-05 -0.1563421301567040E-08
  0.3386741404508205E-05  0.3296847140885616E-07
  0.2872616853403246E-05  0.2346092919048693E-07
  0.2262638324101928E-05  0.2678053708016243E-07
  0.1733725616049114E-05  0.5375638374218663E-07
  0.1290758066218173E-05 -0.1392317815138678E-07
  0.9362294321410218E-06  0.2372993464433753E-07
  0.7028207253526775E-06 -0.5365466767757539E-07
  0.4233062983082490E-06 -0.1240914860481586E-07
  0.3789928142455500E-06  0.1084829430034490E-07
  0.1439503701559941E-06 -0.1182749278533689E-06
  0.4961887173568195E-07  0.1657129322343763E-06
  0.2492834605220191E-06 -0.1864073661893978E-07
 -0.5253548465267087E-01  0.1403557424299308E-06
 -0.2982491864933688E-01 -0.2308386605597391E-06
  0.1602642627738371E-01  0.2675243809661869E-06
  0.3676520496978717E-01 -0.1975455432224714E-06
  0.4230098347450484E-01  0.1016974555868506E-06
  0.2829024709202126E-01  0.8310797007038439E-07
  0.1698584068737993E-01 -0.2056942168242057E-06
  0.9648926315212109E-02 -0.1210477710647182E-07
  0.5241450655705350E-02  0.9090972970178200E-08
  0.2698389055698869E-02 -0.5909009483406164E-07
  0.1234675146858673E-02 -0.9980202144889491E-08
  0.3018272537939611E-03 -0.2915641848811462E-07
  0.1482169214971174E-03  0.2704405283536374E-08
  0.6266386660553834E-04  0.7654219333789212E-08
 -0.4230974746448441E-04  0.2536006397156182E-09
 -0.2665456466914712E-04  0.3374505330655424E-08
 -0.8886778257822014E-05 -0.3154792181646908E-08
  0.9550309214869167E-06 -0.8074824658472949E-08
  0.5168153852654180E-05 -0.3968754774987648E-08
  0.6275484611268282E-05  0.1455720826829001E-08
  0.5885917771899837E-05 -0.1996216158895655E-08
  0.4940902040221371E-05  0.4378595484143536E-07
  0.3917823224099948E-05  0.3039995294732509E-07
  0.2951253101620354E-05  0.3392930904873905E-07
  0.2187601847406833E-05  0.6660166419490420E-07
  0.1587990346391309E-05 -0.1663824117964792E-07
  0.1128504451401911E-05  0.2875959867138990E-07
  0.8334790507810359E-06 -0.6447320092080747E-07
  0.4930923051344314E-06 -0.1498060934926692E-07
  0.4385103480570845E-06  0.1235597785648645E-07
  0.1606685249914241E-06 -0.1398129636099784E-06
  0.5110043719378981E-07  0.1936597384555665E-06
 -0.4469801342352622E-01  0.1379744809794275E-06
 -0.5443486330199355E-01  0.1458178490981088E-06
 -0.3041348852098612E-01 -0.2375160927167265E-06
  0.1729880797682570E-01  0.2758827612059715E-06
  0.3788966183163710E-01 -0.2011707293333821E-06
  0.4272234485848513E-01  0.1036088347196829E-06
  0.2817312054284701E-01  0.8257396957496315E-07
  0.1662986229614851E-01 -0.2029318850387918E-06
  0.9230031436310389E-02 -0.1097632139998154E-07
  0.4821423444597474E-02  0.6499751991236278E-08
  0.2229986315732285E-02 -0.5503227389825489E-07
  0.5471510138159295E-03 -0.6685356386791320E-08
  0.2701442794461326E-03 -0.2498769425871885E-07
  0.1190727047156404E-03  0.2443988069338515E-08
 -0.7563108275909517E-04  0.4940167199806423E-08
 -0.4811576645617776E-04  0.1313432876341398E-08
 -0.1621720160203257E-04 -0.4461666882397311E-08
  0.1450222094822309E-05 -0.8838336710880707E-08
  0.8983915656000798E-05 -0.1431578302740977E-07
  0.1095380157092442E-04 -0.6506060100764169E-08
  0.1029246654330976E-04  0.2123779451109428E-08
  0.8603625902354204E-05 -0.2838075161613823E-08
  0.6750179951168777E-05  0.5762315651214374E-07
  0.5115033293085700E-05  0.3902010965428466E-07
  0.3727242711394208E-05  0.4242204033709245E-07
  0.2693421457488342E-05  0.8333827137843476E-07
  0.1915329828388708E-05 -0.2042450937577815E-07
  0.1338139974161640E-05  0.3484820160165432E-07
  0.9750556792339050E-06 -0.7811203262357404E-07
  0.5658310848056006E-06 -0.1858876378650639E-07
  0.5028466308578197E-06  0.1407740604799633E-07
  0.1750969628792471E-06 -0.1675007040380484E-06
 -0.3424245512401686E-01 -0.4215427629197025E-06
 -0.4687794152034575E-01  0.1447704926055961E-06
 -0.5678059551916829E-01  0.1542052676172181E-06
 -0.3109885257012904E-01 -0.2445907747595478E-06
  0.1882183551670247E-01  0.2850200464274855E-06
  0.3932732482207588E-01 -0.2044373670867898E-06
  0.4323699557358601E-01  0.1036870817968665E-06
  0.2801069332714561E-01  0.8369132158426470E-07
  0.1615679426165948E-01 -0.1982126097787245E-06
  0.8626716751229996E-02 -0.1522459263739748E-07
  0.4049711772825856E-02  0.4476102739734426E-08
  0.1000998799641605E-02 -0.4872361220057519E-07
  0.4977167228521227E-03 -0.7923374292538589E-08
  0.2296941846972142E-03 -0.1749133892026523E-07
 -0.1350484749296430E-03  0.2628788263449298E-08
 -0.8696686292873657E-04  0.2144897170632712E-08
 -0.2960497298524834E-04  0.2564097193040774E-08
  0.2172298527888370E-05 -0.1380221890388834E-07
  0.1571290445830225E-04 -0.1606657111262967E-07
  0.1922954011343228E-04 -0.2292022422772609E-07
  0.1804327325339363E-04 -0.9093921068174446E-08
  0.1508284573910104E-04  0.2310179912911953E-08
  0.1177764561799045E-04 -0.2741409836526932E-08
  0.8829306398978431E-05  0.7508900947408721E-07
  0.6469783399511701E-05  0.4936639545440621E-07
  0.4594882676349466E-05  0.5493443885202954E-07
  0.3252290900443458E-05  0.1033897447264449E-06
  0.2273825496801798E-05 -0.2519657040066781E-07
  0.1564498488565099E-05  0.4154052673948229E-07
  0.1127660351076914E-05 -0.9575453653332196E-07
  0.6409637014519090E-06 -0.2346217234126106E-07
  0.5715518572941567E-06  0.1359759732976822E-07
 -0.2539685801772986E-01 -0.2413183573816178E-07
 -0.3640083033094704E-01 -0.4503391407907411E-06
 -0.4961400415993385E-01  0.1568296539166902E-06
 -0.5971372745110159E-01  0.1675147707212729E-06
 -0.3188181931964557E-01 -0.2559425727758897E-06
  0.2069772915473367E-01  0.2997164539787576E-06
  0.4126516232974235E-01 -0.2121444129644998E-06
  0.4390678771384703E-01  0.1081761012084153E-06
  0.2777207553654808E-01  0.8892845624586796E-07
  0.1541476584327875E-01 -0.2001722711874855E-06
  0.7399807863273716E-02 -0.1537537957486784E-07
  0.1853039358668327E-02  0.6048950577596762E-08
  0.9301656043278197E-03 -0.4584730813379963E-07
  0.4520900569449725E-03 -0.7075008516178647E-08
 -0.2404219642065832E-03 -0.1197063407516963E-07
 -0.1574565570245997E-03  0.2447195618934798E-08
 -0.5412509094911831E-04 -0.2822964380987525E-08
  0.3224834866922184E-05  0.4831959592896818E-08
  0.2760871194101319E-04 -0.2595168838054306E-07
  0.3395905466496906E-04 -0.2677535418860257E-07
  0.3182193516630767E-04 -0.3272286516202590E-07
  0.2652735339824724E-04 -0.1354058628168728E-07
  0.2070031127828357E-04  0.4813144207556772E-08
  0.1544089790092074E-04 -0.2218268676890207E-08
  0.1119106117018662E-04  0.9679120413125916E-07
  0.7992599781141491E-05  0.6628005826815261E-07
  0.5556925728705903E-05  0.6950457041595001E-07
  0.3866853429429695E-05  0.1291033040846447E-06
  0.2662740522058594E-05 -0.3302727239051852E-07
  0.1807216856283533E-05  0.4915952622532704E-07
  0.1293034627960156E-05 -0.1191828197971157E-06
  0.7148580573298054E-06 -0.3470001991400387E-07
 -0.1867097972596241E-01  0.3782920922177494E-07
 -0.2742988282036588E-01 -0.2762993002590342E-07
 -0.3915649843562045E-01 -0.4821260321272808E-06
 -0.5310088185178122E-01  0.1774079082292485E-06
 -0.6344103119661280E-01  0.1803315455775897E-06
 -0.3269946932525649E-01 -0.2653274567510414E-06
  0.2312545939935173E-01  0.3118576526872684E-06
  0.4407306500261954E-01 -0.2145032499343707E-06
  0.4481978570985766E-01  0.1206918644938642E-06
  0.2724802990737795E-01  0.7883267967363490E-07
  0.1360151826093392E-01 -0.1928915760835063E-06
  0.3482629210135452E-02 -0.1011950687282545E-07
  0.1772014268939200E-02  0.3495307982331591E-09
  0.9155164634372639E-03 -0.3598921684380832E-07
 -0.4249823002924876E-03 -0.8173328648428274E-08
 -0.2853535154417802E-03 -0.2477661475533950E-08
 -0.9910296549055057E-04  0.1019165851091513E-08
  0.4651653650733103E-05 -0.7912653498398543E-08
  0.4877290783951244E-04  0.7659582129896097E-08
  0.6023111373133095E-04 -0.4486657850423159E-07
  0.5644552552509035E-04 -0.3879975808483146E-07
  0.4693638783878293E-04 -0.4804396315768739E-07
  0.3650820914323423E-04 -0.1524649821108503E-07
  0.2720799579021350E-04  0.8782133793256787E-08
  0.1961725446834351E-04 -0.2917350613454524E-08
  0.1385345947803075E-04  0.1325561235015677E-06
  0.9689119044099868E-05  0.8602454074254426E-07
  0.6617475002231917E-05  0.8898057818704277E-07
  0.4535230943637370E-05  0.1600591975251204E-06
  0.3081641640907848E-05 -0.4495491625543754E-07
  0.2068363826906231E-05  0.5774929891753415E-07
  0.1467984608232597E-05 -0.1597894191615422E-06
 -0.1376751179271537E-01 -0.2742140698823568E-06
 -0.2054879003107949E-01  0.3842347458852507E-07
 -0.3007178194410367E-01 -0.2029455345182071E-07
 -0.4273034296001313E-01 -0.5178199136123055E-06
 -0.5761955538149588E-01  0.1954670596035076E-06
 -0.6822537645082639E-01  0.2085991880455623E-06
 -0.3331374094068357E-01 -0.2937566066604592E-06
  0.2648071747937109E-01  0.3420612657541793E-06
  0.4846248943297954E-01 -0.2066485020070891E-06
  0.4586768218652590E-01  0.1015432430940742E-06
  0.2502983278855510E-01  0.7875051919526706E-07
  0.6677237033016677E-02 -0.1726813926869102E-06
  0.3466190744296121E-02 -0.2156454393280633E-07
  0.1933033769366606E-02  0.1117735800702052E-07
 -0.7365922259153717E-03 -0.2878973008979664E-07
 -0.5157704126363929E-03 -0.3993024042297890E-08
 -0.1815825137390376E-03  0.8808144248522175E-08
  0.6311367847034660E-05  0.1934482900085834E-08
  0.8623613950065534E-04 -0.1573609314012089E-07
  0.1071096076746059E-03  0.5891586179222238E-08
  0.1003521246297649E-03 -0.6713270347094948E-07
  0.8337129305991722E-04 -0.6040992871982612E-07
  0.6466881850694629E-04 -0.6145056503482585E-07
  0.4803720449181686E-04 -0.1663761268083282E-07
  0.3460663795071031E-04  0.1136376589358002E-07
  0.2431052861438733E-04  0.9590013184195516E-08
  0.1680506800142396E-04  0.1770513815093091E-06
  0.1155629140137916E-04  0.1140313363288499E-06
  0.7763942700665036E-05  0.1101064732346999E-06
  0.5251535886620798E-05  0.2006111399744294E-06
  0.3532532994280631E-05 -0.6410329096294521E-07
  0.2337856601466927E-05  0.5126576201041514E-07
 -0.1026384344772281E-01 -0.6771495181185363E-07
 -0.1549252669576669E-01 -0.3284333868572984E-06
 -0.2303489836221611E-01  0.6291779159666984E-07
 -0.3356061672169850E-01  0.7215370800720257E-08
 -0.4744454825743565E-01 -0.5926235023433565E-06
 -0.6355907164217084E-01  0.2424184273071009E-06
 -0.7439308069672082E-01  0.2186150348741637E-06
 -0.3305967556578397E-01 -0.3094321637204982E-06
  0.3133290185479498E-01  0.4082597551952610E-06
  0.5556201815497065E-01 -0.2694418071165063E-06
  0.4492557105767898E-01  0.9822228375707081E-07
  0.1313807933889541E-01  0.9303204730369443E-07
  0.7045780728061390E-02 -0.1938214480156881E-06
  0.4354781064773060E-02  0.8101503532562614E-08
 -0.1200599173277376E-02  0.3756697722544766E-08
 -0.9165360491258800E-03 -0.8145077176068523E-08
 -0.3303977752424895E-03 -0.4168987844037374E-08
  0.6247120105779587E-05  0.3024715332617535E-07
  0.1506092572703661E-03  0.1475885625433285E-08
  0.1886511081497310E-03 -0.3922830702725212E-07
  0.1771529245156897E-03  0.1130406717611494E-07
  0.1471074444452327E-03 -0.1102501937950476E-06
  0.1140395241358541E-03 -0.7703972141734605E-07
  0.8451198396646266E-04 -0.7983044147650599E-07
  0.6070789622390231E-04 -0.2531827120091729E-07
  0.4263935873280577E-04  0.4209320146922704E-07
  0.2932638336406981E-04  0.1751490248212030E-07
  0.1992666524132092E-04  0.2444282057878945E-06
  0.1350463881436908E-04  0.1443638710893905E-06
  0.8941029462597678E-05  0.1373794350912375E-06
  0.5995022725108928E-05  0.2567599689942064E-06
  0.3982870477003590E-05 -0.1287118178184517E-06
 -0.7795870372383426E-02 -0.3544293077993106E-06
 -0.1187032474825929E-01 -0.1089660695797371E-06
 -0.1784861986887607E-01 -0.3682118587144137E-06
 -0.2642245969403593E-01  0.1370504790269911E-06
 -0.3831063833699221E-01  0.5762670054265355E-08
 -0.5385616807852329E-01 -0.6675533246774753E-06
 -0.7161023322324221E-01  0.2522213385855931E-06
 -0.8253841068631385E-01  0.2964018934127714E-06
 -0.3046166879654230E-01 -0.2743264570259967E-06
  0.3737323476521404E-01  0.3725606748930201E-06
  0.6498534497712084E-01 -0.2923586611891278E-06
  0.2664540939006415E-01  0.1540747556845847E-06
  0.1517679878365306E-01  0.4644303439293430E-07
  0.1095185492710182E-01 -0.1563581322426841E-06
 -0.1490794153072769E-02 -0.1555864479488267E-07
 -0.1499976281709862E-02 -0.1380669453260498E-09
 -0.5756324973077166E-03  0.7368780113303833E-08
 -0.8021978437045223E-05  0.4396148875043608E-08
  0.2424732030380217E-03  0.6304570591858006E-07
  0.3121684539700696E-03 -0.2219571621031050E-07
  0.2957109443060839E-03 -0.5880934454839277E-07
  0.2467920787371673E-03 -0.6912293730539791E-09
  0.1917247965392001E-03 -0.1475618007860478E-06
  0.1423588496749042E-03 -0.1017655520600440E-06
  0.1022321465097716E-03 -0.1259284269352155E-06
  0.7174749763070932E-04  0.1583719330068876E-07
  0.4946056341385878E-04  0.6893099843354482E-07
  0.3349385328296767E-04  0.3380730538378294E-07
  0.2244423783975898E-04  0.3314403617413798E-06
  0.1506697915403310E-04  0.1884987823660531E-06
  0.9885314713698430E-05  0.1778663971289882E-06
  0.6571378228297651E-05  0.2747716318442657E-06
 -0.6171595351129252E-02  0.7832589368360698E-08
 -0.9468104953823326E-02 -0.5411745951435367E-06
 -0.1436534685392419E-01 -0.9489575235759153E-07
 -0.2151478432561532E-01 -0.3733755484487481E-06
 -0.3171726710543835E-01  0.1510809139813476E-06
 -0.4578471819245894E-01  0.1028190192494779E-06
 -0.6405523796252365E-01 -0.9688478155372576E-06
 -0.8465460448339326E-01  0.3701106668508274E-06
 -0.9607588268531059E-01  0.5677371063015758E-06
 -0.2477636211487472E-01 -0.5494179586665721E-06
  0.3146504974423170E-01  0.4335576250150354E-06
  0.5615440655748439E-01 -0.2228337884888255E-06
  0.3534769500175958E-01  0.4316057360996771E-07
  0.3358132075420909E-01  0.1455209803710274E-06
  0.1937606332980030E-02 -0.1605032056250912E-06
 -0.1259001616150649E-02 -0.6873196484852063E-08
 -0.7351073277120444E-03 -0.2887283784845405E-07
 -0.1325804235216676E-03  0.6195591928333061E-07
  0.1923545984564181E-03  0.2086800299571214E-07
  0.3117666128552880E-03  0.7487223780838233E-07
  0.3201184418138109E-03 -0.1995471305065362E-07
  0.2791793063668022E-03 -0.1439137371766393E-06
  0.2238138028490952E-03  0.4615821566153702E-07
  0.1701109939641971E-03 -0.2134292675814465E-06
