          32          32
 -0.7552359594896115E+32  0.6727367475617703E+31
  0.2105215161249725E+28  0.1489764177440173E+27
  0.5926171660653406E+21  0.4800434007326277E+19
 -0.6877231589780660E+32 -0.1608544826270022E+31
 -0.3066605741691787E+29  0.3046523902896898E+28
 -0.1660543393697655E-04 -0.9677174007568050E-05
 -0.1542178665963723E+32 -0.1374573851901921E+31
  0.3918914497613671E+14  0.1043558892159106E+12
  0.3735430069089927E+24  0.1067419797734001E+23
 -0.1019352897038996E+21  0.8684566294357624E+18
  0.5851597846445313E+13  0.1083430776676565E+12
  0.8603053114356125E+16  0.6260699837852588E+15
 -0.1808127884587120E+13  0.2750003859549511E+11
 -0.9931760660058423E-06 -0.2033853744655655E-09
 -0.4774057978957799E+30 -0.1129413591696497E+29
  0.3806875580995647E+18 -0.2342321855961033E+18
 -0.1325769865606529E+23  0.9784220696553921E+21
  0.1795087099953115E+17  0.3466204296946460E+16
 -0.3514546754770315E+19  0.4250985233178841E+19
  0.1834610917724278E+15  0.4138773267001866E+14
  0.1875284953412831E+25 -0.4894137550713115E+22
  0.7911685879811913E+10 -0.2519444691087593E+09
  0.1650860620999288E+13 -0.9277242709697426E+10
 -0.1473757142949281E+18 -0.2694619934067775E+16
  0.1252265812927661E+14 -0.2219692421162458E+12
  0.1140189775513884E+09  0.1213192038938138E+08
  0.4885099423843310E+23  0.1168863100102087E+23
  0.1273801477851623E+04 -0.8946443558655849E+02
  0.5846055114959737E+11 -0.7477981283730391E+08
 -0.1845746344838928E+01  0.1232399367963530E+01
 -0.1181992738180228E+03  0.1631968984640835E+02
 -0.4151006038743354E+03  0.3991381627122983E+00
  0.3314670018613300E+32 -0.2901441559269783E+31
 -0.9062849911780561E+27 -0.6395080142924450E+26
 -0.2554568205131574E+21 -0.2062828816657588E+19
  0.2968787671131801E+32  0.6887447541603591E+30
  0.1327961616730201E+29 -0.1307284749584678E+28
  0.7114138594011274E-05  0.4145049774375583E-05
  0.7026750864245398E+32  0.2509076762900096E+31
 -0.1670512023813841E+14 -0.4396510016255915E+11
 -0.6640001345604173E+24 -0.2179921343251888E+23
  0.4394387935453646E+20 -0.3878218845058488E+18
 -0.2537921425207159E+13 -0.4920037960556435E+11
 -0.3720273560432826E+16 -0.2686447356517017E+15
 -0.4605499498173347E+13  0.7264717287235799E+11
 -0.6380418895526215E-05 -0.1559746311886987E-08
  0.2060394238142473E+30  0.4869950336124335E+28
 -0.1610675303947512E+18  0.1005969201521246E+18
  0.2516597867223838E+23 -0.1831676234224737E+22
