psifac =       0.99999000
q =       3.26298350
mlow =   -12
nn =   1
Solution index =   1
    1   -7.65598407E+32    6.82874506E+31   -1.95589249E+33    1.71625043E+32
    2    5.98212901E+32   -5.24161765E+31    1.15327435E+33   -1.08925516E+32
    3    5.95786443E+32   -4.85612017E+31    6.20769904E+32   -6.96608565E+31
    4    1.65594088E+33   -2.27712630E+31    4.16778056E+33   -3.14900794E+31
    5   -5.54458954E+33    2.86027908E+31   -1.24289791E+34    5.84810220E+31
    6    5.49709534E+33    1.04350836E+31    9.43750458E+33    2.86861243E+31
    7    6.60097620E+33   -1.43672395E+32    1.30185949E+34   -3.41548781E+32
    8   -1.05215546E+34    2.78287051E+32   -1.68691904E+34    4.48471488E+32
    9   -4.38773778E+33    5.78524607E+31   -5.34080158E+33    3.85440000E+31
   10    4.09615090E+33   -5.93566591E+31    6.76989867E+33   -4.86677996E+31
   11    2.43406621E+33   -1.03758100E+32    3.02035902E+33   -1.57763572E+32
   12   -7.37293920E+31   -8.48122084E+30   -9.30698762E+32    1.15198671E+31
   13   -4.79568328E+30   -1.01687777E+30   -8.11599432E+32    1.33711091E+31
   14   -1.29131299E+32   -1.55637775E+31   -5.89919263E+32    8.25354027E+30
   15   -1.72022124E+33   -1.75643473E+31   -4.98914691E+32   -2.30196253E+30
   16    1.65027365E+34    1.50783271E+32    1.35947665E+33    3.25032565E+30
   17   -2.39018674E+33   -3.46466602E+32   -1.45378613E+32    1.70638673E+30
   18    2.31312909E+33    8.50800864E+31   -5.63555096E+32   -3.29262276E+30
   19    8.63899407E+33    3.92440034E+32   -1.04309480E+32    2.97588647E+31
   20    7.61493297E+33   -2.58849932E+32    6.21968552E+32   -4.61312399E+31
   21    5.64043725E+33   -1.33844665E+31    2.20833687E+33    6.70917700E+30
   22   -1.44119205E+34   -1.53559285E+30   -2.99527496E+33    3.30727010E+30
   23   -2.26859427E+34    7.55313169E+30   -9.15508059E+33    4.72203153E+30
   24    9.85343912E+33    6.78765278E+30    5.60519438E+33    4.43841215E+30
   25    1.37836728E+34   -2.84911620E+30    6.52535609E+33    1.80604391E+29
   26    1.14662660E+34   -1.99786037E+31    8.34234074E+33   -1.51840511E+31
   27   -2.26316810E+34    1.20158334E+31   -2.47399699E+34    1.29031069E+31
   28    2.13241056E+34    1.12415533E+30    2.11764921E+34   -1.61656345E+29
   29    1.64288659E+34    3.53705620E+29    2.02123643E+34    2.04158037E+29
   30   -2.56517066E+34   -5.56357898E+29   -2.70969142E+34   -5.83105933E+29
   31   -3.38891116E+34   -5.19325146E+29   -4.46737985E+34   -6.68956936E+29
   32    3.14934022E+34    4.26940217E+29    5.21351924E+34    6.01346243E+29
Solution index =   2
    1    2.13764022E+28    1.51354523E+27    5.34593065E+28    3.76755992E+27
    2   -1.63730266E+28   -1.15561032E+27   -3.40754334E+28   -2.44196574E+27
    3   -1.51000807E+28   -1.05863906E+27   -2.22534913E+28   -1.63809759E+27
    4   -4.94510620E+27   -2.40629216E+26   -4.58584788E+27   -2.48692183E+26
    5    1.14003453E+26    4.08597782E+26   -4.00269207E+27    5.20343538E+26
    6    1.52572733E+28    7.26176790E+26    2.07731457E+28    8.78170844E+26
    7    1.37431755E+28    5.92437812E+26    1.98332578E+28    8.49742948E+26
    8   -7.20550027E+27   -4.43273052E+26   -1.21797202E+28   -7.67630810E+26
