          32          32
 -0.5440264343452184E-02  0.5553587200209023E-04
 -0.3224650064430752E+01  0.3614108955357615E-01
  0.8861737075363089E-05  0.1846521584328140E-09
  0.1504016678661044E-04  0.1502596862414929E-09
  0.3606164644197567E-05 -0.3559031056468299E-09
 -0.3966663186158944E-04 -0.1690944197300967E-09
 -0.8971059227299120E-04 -0.3104984030658588E-09
 -0.5382630120088573E-04  0.1062087290267570E-08
  0.1000035060222865E+01 -0.7667690305082662E-09
  0.5401323009974221E-04  0.8578336365619062E-09
  0.4217624804024236E-04 -0.1980530369824005E-09
  0.8946497035420741E-05 -0.8117511309656071E-10
 -0.3997000538878795E-05 -0.1324976514860679E-09
 -0.3204967206359040E-05  0.2373400806829766E-10
 -0.5011585879036957E-06  0.2550094331688295E-10
  0.3494958735947103E-06 -0.1710276553675775E-10
  0.2450977334751294E-06  0.2226072219583344E-10
  0.6387082814078938E+00 -0.6825003980579179E-04
  0.9109310654267991E-07  0.1602215586828766E-10
  0.1709732870502775E-07  0.3334122342913033E-10
 -0.2188917160522872E-07 -0.1303135019412836E-10
 -0.1738113708795408E-07 -0.1305788574336647E-10
 -0.5544749556238191E-09 -0.5328944033747300E-10
  0.7412595457631416E-08  0.1730017400967806E-10
  0.5991020051979410E-08  0.3939599131981248E-10
  0.1753695489426607E-08 -0.5555877568962672E-10
 -0.6151645442732228E-09  0.3752791187463292E-11
 -0.8202809715414848E-09 -0.1168702377819200E-10
 -0.2304075689351761E-09  0.1920207989829335E-10
  0.2019485877264066E-09  0.8847562022832004E-11
  0.3407925862274579E-09  0.4512772342311978E-10
  0.1253293642280730E-09 -0.1278765284053215E-09
  0.1089093148368814E-02 -0.7836384592607641E-05
 -0.1837890949385162E+01  0.2133606417685119E-01
  0.1493883070839212E-05 -0.1591651869332981E-09
  0.7992455935398005E-05  0.1533237368750422E-09
  0.1328561049267745E-04  0.1209750999765933E-09
  0.3016496415422775E-05 -0.3165946751290743E-09
 -0.3467151767121561E-04 -0.1445119069813346E-09
 -0.7725066141359198E-04 -0.2634881874607197E-09
 -0.4484906225504927E-04  0.8914608974625775E-09
  0.1000030789127058E+01 -0.6389052812642134E-09
  0.4505509860316314E-04  0.7038942133503193E-09
  0.3269939554003041E-04 -0.1624686201188561E-09
  0.5821643201388905E-05 -0.6040803852792910E-10
 -0.3469070796519694E-05 -0.9399560805227826E-10
 -0.2153318624064821E-05  0.2012767577866258E-10
  0.1551250119490450E-06  0.2064007689252318E-10
  0.8304737591838285E-06 -0.1239508308595469E-10
 -0.1124654865577581E+01 -0.1908076091295271E-04
  0.2681215203224485E-06 -0.1106507981514784E-11
 -0.2243322944002281E-08  0.6282905983115409E-11
 -0.1010625745767305E-06  0.4401224939664525E-10
 -0.5482129857219609E-07 -0.1454907173390591E-10
  0.9243726655276739E-08 -0.1446321946523589E-10
  0.3014728138140309E-07 -0.5606243425208389E-10
  0.1847449723853192E-07  0.1748665704195945E-10
  0.2857193526165381E-08  0.4191015489539340E-10
 -0.3794486079311279E-08 -0.5415043884285552E-10
 -0.2978882202050541E-08  0.3215552454664653E-11
 -0.4076281518988384E-09 -0.1101250603610203E-10
  0.8669265544764725E-09  0.2420187903141837E-10
  0.8084609918116451E-09  0.7142976018864749E-11
  0.3965706278292940E-09  0.4505184701267530E-10
  0.1806319064976225E-02 -0.1669043461845335E-04
 -0.1726089728327491E+01  0.2088640720381733E-01
 -0.1286841278082795E-05  0.1042332680722212E-09
  0.8305873812974770E-06 -0.1507813404496139E-09
  0.6492150330769283E-05  0.1247574079348698E-09
  0.1118657632263641E-04  0.9694459369251340E-10
  0.2430191332913072E-05 -0.2589719420102255E-09
 -0.2934484481997187E-04 -0.1189807678034447E-09
 -0.6432593927371477E-04 -0.2204589547911285E-09
 -0.3585103576769112E-04  0.7268622986852053E-09
  0.1000025297882936E+01 -0.5104239639045588E-09
  0.3603765887550561E-04  0.5494888968440154E-09
  0.2353678447058170E-04 -0.1194211459781603E-09
  0.2923795550173254E-05 -0.3916017571090162E-10
 -0.2732848252462346E-05 -0.6131185674710246E-10
 -0.7595827415087685E-06  0.9887949506655461E-11
  0.9060927071804228E-06 -0.4629948496749504E-11
 -0.4274922596781265E+01  0.1520864994964700E-04
  0.2631501254472525E-06 -0.1319060415871041E-10
 -0.5015459081676957E-07 -0.2859093180635997E-11
 -0.1315327836722840E-06  0.1501434505222972E-10
 -0.5583767720222507E-07  0.5407045318524325E-10
  0.2012373815313898E-07 -0.1416414456845624E-10
  0.3736809757042991E-07 -0.1134713063782393E-10
  0.1928267410235565E-07 -0.6289526483917937E-10
  0.5429721329620382E-09  0.1988186914448970E-10
 -0.5478014639055314E-08  0.4559879611196091E-10
 -0.3400005230325626E-08 -0.6030592055043514E-10
 -0.1384253671189477E-09  0.2888623629903372E-11
  0.1166076155511081E-08 -0.5942135837879278E-11
  0.8774854406539629E-09  0.1879237995609294E-10
  0.2529192463777113E-09  0.4713499971910332E-11
  0.6915758749269196E-03 -0.6928797417583468E-05
 -0.1478236162448131E+01  0.1807263845287247E-01
 -0.1009934952167001E-05 -0.1309063812292971E-10
 -0.1337390624880615E-05  0.7615451737155522E-10
  0.4764458156937601E-06 -0.1217235675536842E-09
  0.5251383789878856E-05  0.1088185042277601E-09
  0.9052468310395489E-05  0.8738635039576837E-10
  0.1840440498347579E-05 -0.2045163470237369E-09
 -0.2362830720572434E-04 -0.8749631198041236E-10
 -0.5079042391927935E-04 -0.1668535056298204E-09
 -0.2693285398005093E-04  0.5583211455273335E-09
  0.1000017854674077E+01 -0.3803944883931783E-09
  0.2699117237006758E-04  0.4000578797829230E-09
  0.1528969523904477E-04 -0.8906463523304399E-10
  0.9606224700935604E-06 -0.3459613549690762E-10
 -0.1884261778320755E-05 -0.4671784628331631E-10
 -0.6559882954155135E-06 -0.4158083500756147E-11
