          32          32
  0.3129904233591614E+02  0.1571643163850753E-22
 -0.1554202411246471E+01 -0.2706003732460433E-04
 -0.3445147571053862E+01 -0.4310558142204854E-04
 -0.2582634147468704E+01  0.1081977448582837E-04
 -0.1655572395584615E+01  0.2153334395922749E-04
 -0.9931140178950225E+00 -0.1828771709482144E-05
 -0.5710688709634192E+00  0.3256342219186714E-04
 -0.3170031926299929E+00 -0.7604384790433044E-05
 -0.1697496721740319E+00 -0.3234859685225402E-04
 -0.8651863954431482E-01  0.1741104686121697E-05
 -0.3927216168997767E-01  0.8538321710919806E-05
 -0.9613556164759254E-02 -0.4093608001645042E-05
 -0.4714703974633165E-02  0.2945327007391720E-05
 -0.1924905166987760E-02  0.1813558829950258E-05
  0.1340784121094082E-02 -0.1735418111586349E-05
  0.8364550120423631E-03 -0.1641987610238189E-05
  0.2757146938387986E-03 -0.1317039646682157E-06
 -0.4114957068164727E-04 -0.2171257592786436E-05
 -0.1745672046810468E-03  0.9596249952081117E-05
 -0.1953290608737160E-03  0.3000150406576290E-05
 -0.2004306609918913E-03 -0.1436023662121071E-04
 -0.1748248426888654E-03  0.1639943918288734E-04
 -0.1091205560714805E-03  0.1024170254727032E-05
 -0.9727152375976390E-04 -0.2504702228831612E-04
 -0.9410790357046298E-04 -0.1554341244438447E-05
 -0.4776304031484011E-04  0.2626284596866710E-04
  0.4250592965026806E-05 -0.7454542952464769E-05
 -0.5989513869906542E-04 -0.5009958084536399E-04
 -0.6778657690528330E-04  0.6070650281177882E-04
  0.8625660836873941E-04  0.2755332623534355E-04
 -0.3191108231994893E-04 -0.1141798750823392E-03
 -0.1156975350413031E-03  0.7959411731945431E-04
 -0.1554202411246471E+01  0.2706003732460433E-04
  0.2730677599201444E+02  0.2233387653893175E-22
 -0.1367542181022640E+01 -0.2376040869102955E-04
 -0.2982249672152876E+01 -0.3724463684776040E-04
 -0.2215663681540584E+01  0.9529798584630800E-05
 -0.1405467866581861E+01  0.1812622796730257E-04
 -0.8321434845189232E+00 -0.1600212121910786E-05
 -0.4705214366218070E+00  0.2707996432155664E-04
 -0.2551770719422197E+00 -0.7060747710522280E-05
 -0.1313715899908183E+00 -0.2692386082307098E-04
 -0.6016641678229959E-01  0.2657328620707324E-06
 -0.1474157661286339E-01  0.5961749783718177E-05
 -0.7251563196437246E-02 -0.3253725593749872E-05
 -0.3087179741868937E-02  0.2952645935369440E-05
  0.2039350669342552E-02  0.1288735607917331E-05
  0.1284928402084270E-02 -0.1204336766244028E-05
  0.4246512216673394E-03  0.6418657861524324E-06
 -0.4708072144589631E-04 -0.1732628903566419E-06
 -0.2577409643997281E-03 -0.3487878208853682E-05
 -0.3092477221332030E-03  0.1176061317900589E-04
 -0.2736306691514908E-03  0.3136168729303943E-05
 -0.2481013649065225E-03 -0.1628543676788362E-04
 -0.2022438874377508E-03  0.1816363904163583E-04
 -0.1218404451607579E-03  0.1180103680465549E-05
 -0.1045346434857348E-03 -0.2638665896038853E-04
 -0.9848718289862576E-04 -0.1604603287505735E-05
 -0.4898866365697344E-04  0.2712409009751245E-04
  0.4830096357167524E-05 -0.7649797176147091E-05
 -0.6026389184577930E-04 -0.5078985810345038E-04
 -0.6775378068987764E-04  0.6125209789486832E-04
  0.8692452213773607E-04  0.2753244579726358E-04
 -0.3156272107055739E-04 -0.1138836204841040E-03
 -0.3445147571053861E+01  0.4310558142204854E-04
 -0.1367542181022640E+01  0.2376040869102955E-04
  0.2358115467174860E+02 -0.7692779696743157E-22
 -0.1195425197767124E+01 -0.2064043970492862E-04
 -0.2553189493853112E+01 -0.3164503976942262E-04
 -0.1876173835045668E+01  0.8447571296840700E-05
 -0.1174708359405326E+01  0.1521290750371571E-04
 -0.6840464274982436E+00 -0.1131935002392912E-05
 -0.3780035122980848E+00  0.2244956844390209E-04
 -0.1971743867708803E+00 -0.5976787256065813E-05
 -0.9123034929276239E-01 -0.2144603380079593E-04
 -0.2246584680400257E-01 -0.7679878750545909E-06
 -0.1110168891907255E-01  0.4280761927105934E-05
 -0.4922670014575706E-02 -0.3411121736099596E-05
  0.3052066256669494E-02  0.1419803343684533E-05
  0.1944127441643951E-02 -0.6039822617906256E-07
  0.6488262604128552E-03 -0.1026263086921500E-05
 -0.6641601127909064E-04  0.2555513373769981E-05
 -0.3656644617926059E-03 -0.1767316994791269E-06
 -0.4544437188246423E-03 -0.4539222905019894E-05
 -0.4244911094678594E-03  0.1356920495847032E-04
 -0.3368265709861015E-03  0.3277227977051369E-05
 -0.2841164857106650E-03 -0.1782213718011303E-04
 -0.2213409212255603E-03  0.1951655047517956E-04
 -0.1293971354230542E-03  0.1292863775395700E-05
 -0.1081029282325011E-03 -0.2734131805928353E-04
 -0.1000583264425442E-03 -0.1628165745375286E-05
 -0.4869811703826484E-04  0.2762806209986055E-04
  0.5975400316792827E-05 -0.7697679075463736E-05
 -0.5955463877311278E-04 -0.5092985501450469E-04
 -0.6682728983237066E-04  0.6120298201444254E-04
  0.8697279807560881E-04  0.2735139807426956E-04
 -0.2582634147468704E+01 -0.1081977448582837E-04
 -0.2982249672152875E+01  0.3724463684776040E-04
 -0.1195425197767124E+01  0.2064043970492862E-04
  0.2012373754551525E+02 -0.1852884572118782E-21
 -0.1038057800241365E+01 -0.1763398804350024E-04
 -0.2158356780239427E+01 -0.2645467172048125E-04
 -0.1564590358157275E+01  0.7662934747284223E-05
 -0.9635798191432472E+00  0.1262019392435501E-04
 -0.5485704747217210E+00 -0.5020919340779078E-06
 -0.2917172269951562E+00  0.1879238439675906E-04
 -0.1368088755132955E+00 -0.4786291746104595E-05
 -0.3393129108670961E-01 -0.1638293288490073E-04
 -0.1690926162894444E-01 -0.3233416625764767E-07
 -0.7830496807127014E-02  0.1701552568889023E-05
  0.4492963284632980E-02 -0.2630269564470414E-05
  0.2894975918851208E-02  0.2557251002605129E-06
  0.9763660925111915E-03 -0.1160443091379733E-05
 -0.8742275316740559E-04 -0.8098327644881834E-06
 -0.5361941119286086E-03  0.4230160836159684E-05
 -0.6454676811597510E-03 -0.1074254967816563E-06
 -0.6161040945768387E-03 -0.5381163929624819E-05
 -0.5129313680131635E-03  0.1503701199879579E-04
 -0.3812682273811084E-03  0.3341988993404032E-05
 -0.3067768081191915E-03 -0.1895956309517314E-04
 -0.2312412035478480E-03  0.2045704206673203E-04
 -0.1315118404167555E-03  0.1283366038136178E-05
 -0.1078453807011175E-03 -0.2784791691060520E-04
 -0.9884971077671848E-04 -0.1648035047519363E-05
 -0.4688700058465244E-04  0.2781394161424846E-04
  0.7628772722673258E-05 -0.7627163607302228E-05
 -0.5786295371127540E-04 -0.5048653207635258E-04
 -0.6497400392589936E-04  0.6063394528955634E-04
 -0.1655572395584614E+01 -0.2153334395922749E-04
 -0.2215663681540584E+01 -0.9529798584630800E-05
 -0.2553189493853112E+01  0.3164503976942262E-04
 -0.1038057800241365E+01  0.1763398804350024E-04
  0.1693205982614011E+02  0.1885971796620903E-21
 -0.8978014044903904E+00 -0.1509216053581930E-04
 -0.1799411371867122E+01 -0.2177240060264569E-04
 -0.1281935496832693E+01  0.6575549629090705E-05
 -0.7720402035437622E+00  0.9681594145732184E-05
 -0.4232047750594041E+00 -0.3116027742033640E-06
 -0.2024582750971389E+00  0.1441193627506795E-04
 -0.5082221932965801E-01 -0.5726026379057939E-05
 -0.2556043557058299E-01 -0.1249957113151512E-04
 -0.1246577754776862E-01  0.1339906624313897E-05
  0.6458334205050641E-02  0.9491922556546308E-06
  0.4231256228972040E-02 -0.1162895158959359E-05
  0.1439744147288665E-02 -0.2882700401843043E-06
 -0.1094309914212114E-03 -0.2009092807639116E-05
 -0.7672264469419598E-03 -0.6278666284728860E-06
 -0.9318416052307551E-03  0.5585514524554436E-05
 -0.8638072569275897E-03 -0.1332531186228723E-06
 -0.7319424852880914E-03 -0.6043330923149279E-05
 -0.5693628744767790E-03  0.1601716052159486E-04
 -0.4046258272150273E-03  0.3321550698059866E-05
 -0.3149366212159012E-03 -0.1970853391670733E-04
 -0.2316477720445655E-03  0.2085343041482444E-04
 -0.1280772704165093E-03  0.1241979542681509E-05
 -0.1038574011124858E-03 -0.2794603278556745E-04
 -0.9489800998441096E-04 -0.1622728945061953E-05
 -0.4366208049805397E-04  0.2764571245178309E-04
  0.9660506937924492E-05 -0.7422042860114568E-05
 -0.5515586945647668E-04 -0.4936547653733184E-04
 -0.9931140178950226E+00  0.1828771709482144E-05
 -0.1405467866581861E+01 -0.1812622796730256E-04
 -0.1876173835045668E+01 -0.8447571296840698E-05
 -0.2158356780239427E+01  0.2645467172048125E-04
 -0.8978014044903904E+00  0.1509216053581930E-04
  0.1400270668492439E+02 -0.1323488980084844E-22
 -0.7778373421409795E+00 -0.1243488020372206E-04
