          32          32
  0.0000000000000000E+00  0.4695146926858721E+03
  0.1366978927852938E-05 -0.1335729630219344E+01
 -0.1778373560210174E-04 -0.1601157449618375E+01
  0.1420295519578914E-04 -0.1150567340450791E+01
 -0.3445780851604836E-05 -0.7630054265581537E+00
 -0.1890212759862603E-04 -0.4898288904384045E+00
 -0.1623291156108764E-05 -0.3088004252406304E+00
 -0.1653265599306708E-04 -0.1923756607744156E+00
 -0.1103334470112778E-04 -0.1187652215850228E+00
  0.1424167641712262E-04 -0.7275534936408204E-01
  0.3795622369260700E-04 -0.4429013944723978E-01
  0.4959898675002716E-05 -0.2681095037828813E-01
  0.3003472015718721E-05 -0.1609825707924466E-01
  0.2265227520658051E-04 -0.9611757423106430E-02
  0.7318278983105551E-05 -0.5723651011671803E-02
 -0.9547254537774259E-05 -0.3360076846610516E-02
  0.1303128972943333E-04 -0.1946506543350191E-02
  0.8238487933689925E-05 -0.1140204381842929E-02
 -0.1244427395016629E-04 -0.6547497924668516E-03
 -0.1214721963728308E-04 -0.3545899714849519E-03
  0.1010604957687571E-04 -0.1964123681111696E-03
  0.2129427898828943E-05 -0.1138686855355141E-03
 -0.5196051746435495E-05 -0.4409905134250220E-04
  0.2025050522331748E-04 -0.1098806436655037E-04
  0.9774802516290438E-05 -0.2097370409162683E-04
 -0.2770604284192554E-04 -0.1323713990274479E-04
 -0.2328530041854870E-05  0.8555381549189740E-05
  0.2752149165557502E-04 -0.1737268430408977E-04
 -0.1060721120257266E-04 -0.8844242228679237E-05
 -0.9416497844174422E-06  0.4565824152748904E-04
  0.3205631583062094E-04  0.6450240964006202E-05
 -0.1895297774874404E-04 -0.2623037717698047E-04
 -0.1238254610880061E-05 -0.1335728606335600E+01
  0.0000000000000000E+00  0.4300362747654223E+03
  0.1238254610880061E-05 -0.1335728606335600E+01
 -0.1628713595229973E-04 -0.1601157135244792E+01
  0.1304697475871055E-04 -0.1150570312088136E+01
 -0.3182860567374502E-05 -0.7630031563924959E+00
 -0.1730276163938795E-04 -0.4898300169883975E+00
 -0.1470641799675749E-05 -0.3088042889038137E+00
 -0.1516296939819720E-04 -0.1923763358241838E+00
 -0.1013356940679440E-04 -0.1187638719120283E+00
  0.1304767460043634E-04 -0.7275491449963833E-01
  0.3478184679321709E-04 -0.4428898181728202E-01
  0.4532983695587232E-05 -0.2680847691441554E-01
  0.2763467314094682E-05 -0.1609855244428024E-01
  0.2076233168356106E-04 -0.9612579672709207E-02
  0.6696822615787891E-05 -0.5722640641751809E-02
 -0.8750494175382370E-05 -0.3360572376690793E-02
  0.1192952893815038E-04 -0.1948243114944297E-02
  0.7547991607818943E-05 -0.1140052841341395E-02
 -0.1140981881058942E-04 -0.6544005013094282E-03
 -0.1112421953783943E-04 -0.3555196726253611E-03
  0.9283348437787010E-05 -0.1967938965125041E-03
  0.1964717434033442E-05 -0.1132593962582694E-03
 -0.4735793849757601E-05 -0.4485750024657453E-04
  0.1857309727023323E-04 -0.1206244005597078E-04
  0.8952251991563998E-05 -0.1986311362325716E-04
 -0.2538182417427145E-04 -0.1210101332762674E-04
 -0.2150861361466861E-05  0.8191492706698489E-05
  0.2522853226323689E-04 -0.1541260049491357E-04
 -0.9718514620758406E-05 -0.7589303557933025E-05
 -0.8657791947718802E-06  0.4239229032559321E-04
  0.2940880217080400E-04  0.6409386876794372E-05
  0.1479053630249772E-04 -0.1601156820871211E+01
 -0.1109530293907183E-05 -0.1335727582451855E+01
  0.0000000000000000E+00  0.3905578568449724E+03
  0.1109530293907183E-05 -0.1335727582451855E+01
 -0.1479053630249772E-04 -0.1601156820871211E+01
  0.1189099432163196E-04 -0.1150573283725482E+01
 -0.2919940283144170E-05 -0.7630008862268381E+00
 -0.1570339568014985E-04 -0.4898311435383903E+00
 -0.1317992443242734E-05 -0.3088081525669970E+00
 -0.1379328280332732E-04 -0.1923770108739519E+00
 -0.9233794112461025E-05 -0.1187625222390339E+00
  0.1185367278375007E-04 -0.7275447963519462E-01
  0.3160746989382719E-04 -0.4428782418732428E-01
  0.4106068716171747E-05 -0.2680600345054297E-01
  0.2523462612470642E-05 -0.1609884780931583E-01
  0.1887238816054161E-04 -0.9613401922311988E-02
  0.6075366248470228E-05 -0.5721630271831816E-02
 -0.7953733812990485E-05 -0.3361067906771071E-02
  0.1082776814686742E-04 -0.1949979686538402E-02
  0.6857495281947958E-05 -0.1139901300839862E-02
 -0.1037536367101254E-04 -0.6540512101520054E-03
 -0.1010121943839577E-04 -0.3564493737657701E-03
  0.8460647298698307E-05 -0.1971754249138385E-03
  0.1800006969237943E-05 -0.1126501069810246E-03
 -0.4275535953079708E-05 -0.4561594915064684E-04
  0.1689568931714897E-04 -0.1313681574539120E-04
  0.8129701466837557E-05 -0.1875252315488749E-04
 -0.2305760550661735E-04 -0.1096488675250870E-04
 -0.1973192681078852E-05  0.7827603864207236E-05
  0.2293557287089877E-04 -0.1345251668573736E-04
 -0.8829818038944148E-05 -0.6334364887186810E-05
 -0.7899086051263184E-06  0.3912633912369737E-04
 -0.1073501388455337E-04 -0.1150576255362827E+01
  0.1329393665269570E-04 -0.1601156506497628E+01
 -0.9808059769343047E-06 -0.1335726558568112E+01
  0.0000000000000000E+00  0.3510794389245224E+03
  0.9808059769343047E-06 -0.1335726558568112E+01
 -0.1329393665269570E-04 -0.1601156506497628E+01
  0.1073501388455337E-04 -0.1150576255362827E+01
 -0.2657019998913836E-05 -0.7629986160611802E+00
 -0.1410402972091176E-04 -0.4898322700883831E+00
 -0.1165343086809718E-05 -0.3088120162301803E+00
 -0.1242359620845744E-04 -0.1923776859237201E+00
 -0.8334018818127642E-05 -0.1187611725660395E+00
  0.1065967096706379E-04 -0.7275404477075094E-01
  0.2843309299443728E-04 -0.4428666655736652E-01
  0.3679153736756263E-05 -0.2680352998667039E-01
  0.2283457910846600E-05 -0.1609914317435140E-01
  0.1698244463752216E-04 -0.9614224171914770E-02
  0.5453909881152565E-05 -0.5720619901911822E-02
 -0.7156973450598598E-05 -0.3361563436851348E-02
  0.9726007355584472E-05 -0.1951716258132508E-02
  0.6166998956076975E-05 -0.1139749760338328E-02
 -0.9340908531435668E-05 -0.6537019189945821E-03
 -0.9078219338952122E-05 -0.3573790749061792E-03
  0.7637946159609601E-05 -0.1975569533151729E-03
  0.1635296504442443E-05 -0.1120408177037799E-03
 -0.3815278056401811E-05 -0.4637439805471916E-04
  0.1521828136406472E-04 -0.1421119143481161E-04
  0.7307150942111117E-05 -0.1764193268651781E-04
 -0.2073338683896325E-04 -0.9828760177390655E-05
 -0.1795524000690843E-05  0.7463715021715984E-05
  0.2064261347856063E-04 -0.1149243287656116E-04
 -0.7941121457129894E-05 -0.5079426216440596E-05
  0.2394099714683504E-05 -0.7629963458955227E+00
 -0.9579033447474780E-05 -0.1150579227000173E+01
  0.1179733700289369E-04 -0.1601156192124046E+01
 -0.8520816599614269E-06 -0.1335725534684367E+01
  0.0000000000000000E+00  0.3116010210040724E+03
  0.8520816599614269E-06 -0.1335725534684367E+01
 -0.1179733700289369E-04 -0.1601156192124046E+01
  0.9579033447474780E-05 -0.1150579227000173E+01
 -0.2394099714683504E-05 -0.7629963458955227E+00
 -0.1250466376167367E-04 -0.4898333966383762E+00
 -0.1012693730376703E-05 -0.3088158798933635E+00
 -0.1105390961358756E-04 -0.1923783609734882E+00
 -0.7434243523794264E-05 -0.1187598228930450E+00
  0.9465669150377512E-05 -0.7275360990630723E-01
  0.2525871609504738E-04 -0.4428550892740876E-01
  0.3252238757340779E-05 -0.2680105652279781E-01
