          32          32
 -0.1698793891122669E+33  0.1473218466264633E+32
  0.4597188217393868E+28  0.3231626300271237E+27
  0.1296303131709911E+22  0.1043244583204215E+20
 -0.1506151255378323E+33 -0.3465341053602462E+31
 -0.6754187093842052E+29  0.6595538928288547E+28
 -0.3576355687265744E-04 -0.2083029330101744E-04
 -0.5098529342787385E+32 -0.3560778886377731E+31
  0.8393204261441105E+14  0.2163278951123795E+12
  0.9642766287980797E+24  0.2836018985837656E+23
 -0.2227608792899430E+21  0.2059008983204616E+19
  0.1285478178300118E+14  0.2635060399777116E+12
  0.1897835516264240E+17  0.1354530326304900E+16
  0.7408749594211650E+14 -0.1151795253043010E+13
  0.6590566676998452E-05 -0.5050096775790118E-08
 -0.1044335126660306E+31 -0.2474098745664885E+29
  0.7987692760529002E+18 -0.5076459192288177E+18
 -0.3468751235319415E+23  0.2551808257806543E+22
  0.4647665436734311E+17  0.9006571834714385E+16
 -0.7740889317940625E+19  0.9284250427083569E+19
 -0.6098830458636829E+14  0.9189973335563736E+14
  0.4561160251248631E+25 -0.2039958073710034E+23
 -0.3273884543194109E+12  0.1050565216868513E+11
  0.4087419481989296E+13 -0.2149835088172438E+11
 -0.3654466583868065E+18 -0.6231083787590424E+16
  0.2713457148861181E+14 -0.4601796007692230E+12
  0.3032601150096242E+09  0.3229405406290020E+08
  0.1070438598503649E+24  0.2544867287795744E+23
  0.2778849452217623E+04 -0.1968746568796685E+03
  0.1611739606290399E+12 -0.1727305607306861E+09
 -0.4087513218993177E+01  0.2699957340455514E+01
 -0.2559843592705056E+03  0.3525012569316647E+02
 -0.8968469874620110E+03  0.9043152279058027E+00
  0.6107928982017238E+32 -0.6286389780026046E+31
 -0.1992319129370537E+28 -0.1451781017115049E+27
 -0.5559759220970717E+21 -0.4635303093018615E+19
  0.6430913556273958E+32  0.1610246103844982E+31
  0.2780573470022837E+29 -0.2992909231673468E+28
  0.1667040857909885E-04  0.9737597219273494E-05
  0.1519473451680320E+33  0.5322183148843353E+31
 -0.4039301048792915E+14 -0.1212979656105582E+12
 -0.1408377457537297E+25 -0.4623479439761000E+23
  0.9601869736841971E+20 -0.5028589705500947E+18
 -0.5354225579091544E+13 -0.4893748368132513E+11
 -0.7763077084003249E+16 -0.6166048098493506E+15
  0.1518116722667408E+15 -0.2352370052325023E+13
  0.1268076266865628E-04 -0.3270021666843435E-07
  0.4469412965051635E+30  0.1054843670668552E+29
 -0.4241207797550679E+18  0.2288980839242717E+18
  0.5335101352138951E+23 -0.3885639389715915E+22
 -0.6875304985516777E+17 -0.1351611557950299E+17
