          32          32
 -0.3980079605094755E-03  0.3529063382157249E+03
  0.2444234163750218E-03  0.9462463388743281E+01
 -0.6667534923178633E-04  0.1128579599877038E+02
 -0.5200339743380862E-04  0.7762135457413013E+01
  0.2828438514486058E-04  0.4824658925413105E+01
 -0.2863140399892410E-04  0.2865428224776404E+01
 -0.1311811939845228E-04  0.1652201367888878E+01
  0.3005081063132484E-05  0.9298774554221303E+00
 -0.8668387868398773E-05  0.5114629466781502E+00
  0.1835332859178453E-04  0.2745121075059496E+00
  0.2589436334765881E-04  0.1431538366516892E+00
 -0.2184419577539708E-05  0.7198737727137473E-01
  0.6741285389554950E-06  0.3444087873040023E-01
  0.1091867687034578E-04  0.1524977310212800E-01
  0.3052693452537552E-05  0.5839746095157253E-02
 -0.7435351025475186E-05  0.1542882786580239E-02
  0.9859087908771535E-05 -0.2191729324283717E-03
  0.5906873029469257E-05 -0.8068405932135172E-03
 -0.9627097257311233E-05 -0.8617098821690408E-03
 -0.1761394744993039E-04 -0.7106238406806596E-03
  0.1013864548578476E-05 -0.5296577531053434E-03
 -0.3649984853539257E-05 -0.3789710608993245E-03
 -0.1398146369967974E-04 -0.2340806897406578E-03
  0.2267459009699699E-04 -0.1364833287817819E-03
  0.5232672328637138E-05 -0.9298913768247102E-04
 -0.5409245699891692E-05 -0.4442852597123928E-04
  0.6752543800388720E-05 -0.2730775441470910E-04
  0.2084982613664730E-04 -0.1074581943686851E-04
  0.2959496165716023E-04 -0.2453150440934367E-04
 -0.3290492764444752E-04  0.8834889483454694E-05
  0.3541047865492029E-04  0.4418638644224134E-04
  0.1554426923775978E-04 -0.5895956901784789E-04
  0.2593132711604143E-03 -0.6836397716828023E+01
 -0.3719270144403510E-03  0.3238700382344804E+03
  0.2272702815936164E-03  0.8910446254319671E+01
 -0.6152901892886286E-04  0.1049667376056911E+02
 -0.4778305192094228E-04  0.7166283915592207E+01
  0.2576751006690899E-04  0.4419498354269733E+01
 -0.2602201787288843E-04  0.2601127563535664E+01
 -0.1172461191206138E-04  0.1483614786612661E+01
  0.2201324800333036E-05  0.8238921434520300E+00
 -0.7900158541687269E-05  0.4455227243088091E+00
  0.1619695125019386E-04  0.2338211723947889E+00
  0.2388480434907467E-04  0.1182197666993674E+00
 -0.1157058701276974E-05  0.5680102066372144E-01
  0.8831459924616820E-06  0.2524457432094761E-01
  0.1194508645516791E-04  0.9711246208494079E-02
  0.4380569324832291E-05  0.2524677202531616E-02
 -0.5481495576041017E-05 -0.4318854004016621E-03
  0.9414513138371228E-05 -0.1388479162223453E-02
  0.5338826145151152E-05 -0.1492408341043421E-02
 -0.9077211018662946E-05 -0.1261952308876863E-02
 -0.1918599538895591E-04 -0.9428386746296307E-03
 -0.8983950440042889E-06 -0.6615391546118338E-03
 -0.4652698633006993E-05 -0.4533847269994683E-03
 -0.1511234265767382E-04 -0.2754941286140717E-03
  0.2248133224373941E-04 -0.1588923576083158E-03
  0.4406250710419268E-05 -0.1032226463580218E-03
 -0.2164844773715106E-05 -0.4798487376256332E-04
  0.7657763847745177E-05 -0.3089884215816481E-04
  0.1923265676586871E-04 -0.9033267935082707E-05
  0.3318752882105037E-04 -0.2482842030368940E-04
 -0.3519387210388821E-04  0.4906452210313675E-05
  0.3429234994527389E-04  0.4708153916690607E-04
 -0.5095041780836892E-04 -0.1122468504120605E+02
  0.2423494890761527E-03 -0.6284379076277682E+01
 -0.3458466663541341E-03  0.2948337382532360E+03
